image,caption_number,caption,id
A férfi egy lábon egyensúlyoz egy teniszlabda adogatása után.,3,000000000885.jpg,8
"Valaki egy teniszversenyen játszik, és tömeg nézi.",4,000000000885.jpg,8
Az emberek egy csoportképhez pózolnak.,0,000000001000.jpg,9
egy nagy család pózol a teniszpályán,1,000000001000.jpg,9
Egy csoport kisgyerek állnak egymás mellett.,2,000000001000.jpg,9
"Emberek egy csoportja, akik egy teniszháló közelében állnak.",3,000000001000.jpg,9
Egy csapat gyerek pózol egy képhez a teniszpályán.,4,000000001000.jpg,9
Egy gyönyörű nő okos telefonjával fényképez.,0,000000001268.jpg,10
"Emberek egy íves híd alatt, a víz közelében.",1,000000001268.jpg,10
Egy lány horgász embereket fényképez.,2,000000001268.jpg,10
A nő a fehér libát fényképezi a folyó mellett.,3,000000001268.jpg,10
"Egy vízi út egy híd alatt emberekkel, akik leülnek, és egy nő fotózik.",4,000000001268.jpg,10
Egy nő Hello Kitty telefont tart a kezében.,0,000000001296.jpg,11
Egy nő az arca elé tartja a telefonját.,1,000000001296.jpg,11
Egy nő fehér ingben feltart egy mobiltelefont.,2,000000001296.jpg,11
Egy nő a mobiltelefonját nézi egy hello kitty tokkal.,3,000000001296.jpg,11
Az ázsiai lány a kezében tartja Miss Kitty telefonját,4,000000001296.jpg,11
néhány gyerek egy mini narancssárga vonaton ül,0,000000001353.jpg,12
Több gyerek lovagol egy játékvonattal.,1,000000001353.jpg,12
A gyerekek egy beltéri vonaton utaznak.,2,000000001353.jpg,12
Több gyerek egy kis beltéri gyerekvonaton.,3,000000001353.jpg,12
Egy csoport gyerek egy beltéri vonaton utazik.,4,000000001353.jpg,12
Egy étkezés egy tányéron fekszik az asztalon.,0,000000001425.jpg,13
egy asztalon ülő szendvics része,1,000000001425.jpg,13
Egy tányér félig elfogyasztott hamburgerrel.,2,000000001425.jpg,13
Egy félig elfogyasztott étkezés egy tányéron ülve.,3,000000001425.jpg,13
Szendvics egy tányérra vett falattal.,4,000000001425.jpg,13
"Egy búvárruhás férfi egy szörfdeszkán áll, és egy lapáttal evez.",0,000000001490.jpg,14
"Egy evezős deszka egy nagy, mozdulatlan vízfelületen.",1,000000001490.jpg,14
Egy férfi egy hosszú ütőt tart egy szörfdeszkán a tenger közepén.,2,000000001490.jpg,14
"Fekete-fehér egy búvárruhát viselő személyről, aki egy szörfdeszkán áll és egy evezőt tart a szabadban, egy nagy víztömegben.",3,000000001490.jpg,14
Egy férfi öltönyben egy szörfdeszkán áll a vízben.,4,000000001490.jpg,14
Számítógép az asztalon egy laptop mellett.,0,000000001503.jpg,15
Egy iMac asztali számítógép képe egy Mac laptop mellett az asztalon.,1,000000001503.jpg,15
Két Apple számítógép egy fehér asztalon,2,000000001503.jpg,15
Egy laptop és asztali számítógép egy fehér asztalon,3,000000001503.jpg,15
Számítógép asztal több számítógépes berendezéssel.,4,000000001503.jpg,15
Utcai jelenet egy felüljáró utcatábláival.,0,000000001532.jpg,16
"Sok autó közlekedik egy forgalmas úton, kijárati táblákkal a feje fölött.",1,000000001532.jpg,16
A kaliforniai forgalom a híres hollywoodi utcákat jelző felüljárón lévő útjelző táblák mentén halad.,2,000000001532.jpg,16
Néhány autó az autópályán lehajt a Sunset Blvd-re.,3,000000001532.jpg,16
"Autók és teherautók haladnak az aluljáró alatt utcai táblákkal, amelyek irányítják őket",4,000000001532.jpg,16
"A piros, emeletes busz elhalad a többi busz mellett.",0,000000001584.jpg,17
Egy piros emeletes busz egy városi utcán halad.,1,000000001584.jpg,17
Egy piros busz halad az úton.,2,000000001584.jpg,17
Egy emeletes busz gördül végig az utcákon.,3,000000001584.jpg,17
"egy piros emeletes busz, ami az út közepén áll",4,000000001584.jpg,17
Egy macska pihen egy nyitott laptop számítógépen.,0,000000001675.jpg,18
Egy fekete bolyhos macska ül a számítógép billentyűzetén.,1,000000001675.jpg,18
Egy fekete macska ül egy fém emelvényen.,2,000000001675.jpg,18
A nagy macska kényelmesen pihen a laptop képernyője mögött.,3,000000001675.jpg,18
Egy fekete-fehér macska pihen egy laptop belsejében.,4,000000001675.jpg,18
Két repülőgép repül az égen egy hídon.,0,000000001761.jpg,19
Egy égbolt fotó jumbo jet repülőgépeken egy hídon.,1,000000001761.jpg,19
"Két gép repül át egy hídon Sydneyben, Ausztráliában, a háttérben a Sydney-i Operaházzal.",2,000000001761.jpg,19
két sugárhajtású repülőgép repül át egy hídon és egy kis vízen,3,000000001761.jpg,19
Két repülőgép repül az égen egy fekete híd felett.,4,000000001761.jpg,19
"Egy zebra a fűben, aki takarítja magát.",0,000000001818.jpg,20
Egy zsiráfbébi tejet iszik az anyjától a mezőn.,1,000000001818.jpg,20
A zebrabébi tejet szop az anyjától.,2,000000001818.jpg,20
"egy bébi zebra, aki egy felnőtt zebrától szoptat",3,000000001818.jpg,20
A zebra baba tejet szop az anyja cumijából.,4,000000001818.jpg,20
Egy hálószoba egy ággyal és egy kis asztallal a közelben.,0,000000001993.jpg,21
"Kilátás egy apartman szobára, egy ággyal és egy asztallal, és kilátással az ablakon.",1,000000001993.jpg,21
"Egyszerű, modern hálószoba lepedő az ágyon",2,000000001993.jpg,21
"Egy hálószoba, amelyben asztal, székek és ágy található.",3,000000001993.jpg,21
"Egy szoba lila falakkal, szőnyeggel és ágytakaróval.",4,000000001993.jpg,21
egy nagy lila busz parkolt egy parkolóban,0,000000002006.jpg,22
Egy lila busz nem hiányozhat a város utcáin.,1,000000002006.jpg,22
"egy nagy lila, déli tyne nevű nyilvános busz",2,000000002006.jpg,22
A városi busz áthalad a város területén.,3,000000002006.jpg,22
Városi busz áthaladó gyalogos telített területen a kereszteződés közelében.,4,000000002006.jpg,22
Egy nagy fehér tál sok zöld almával.,0,000000002149.jpg,23
Egy fehér tál zöld granny smith alma.,1,000000002149.jpg,23
"Egy fehér tál, tele Granny Smith almával.",2,000000002149.jpg,23
Egy tál tele fényes zöld almával.,3,000000002149.jpg,23
Egy friss zöldalmával teli tálat tartanak.,4,000000002149.jpg,23
A tészta lendítésre készül a pályán a főmeccs alatt.,0,000000002153.jpg,24
Egy baseball-játékos ütőt lendít az otthoni tányér felett.,1,000000002153.jpg,24
"Egy baseball játékos ütővel a kezében, miközben a dobó a labda dobására készül.",2,000000002153.jpg,24
"Egy baseballmeccs, ahol az ütő a pályára vár.",3,000000002153.jpg,24
van egy férfi teniszező a bázison,4,000000002153.jpg,24
Egy tányér falatkák egy kék és málna tetejű torta mellett.,0,000000002157.jpg,25
"Egy szépen megterített étkezőasztal, tele ételekkel és bogyós tortával.",1,000000002157.jpg,25
egy közelről egy asztal sok tányér ételt,2,000000002157.jpg,25
Egy asztal tetején bogyós gyümölcsökkel borított sütemény mellett egy tányér szendvics.,3,000000002157.jpg,25
Egy fehér sütemény bogyós gyümölcsökkel és egy tányér gyümölccsel és sajtokkal.,4,000000002157.jpg,25
"Egy férfi egy kék tutajon, aki egy nagy hullámon próbál lovagolni.",0,000000002261.jpg,26
A fiú visszanéz egy hullámra az óceánban.,1,000000002261.jpg,26
Egy fiatal férfi szörfözik és evez a vízben.,2,000000002261.jpg,26
Egy fekete inges férfi játszik az óceán hullámán.,3,000000002261.jpg,26
Egy fiú boogie deszkán lovagol az óceán hullámaiban.,4,000000002261.jpg,26
Sok kisgyerek pózol együtt a fekete-fehér fotón.,0,000000002299.jpg,27
Egy vintage iskolai kép általános iskolás korú gyerekekről.,1,000000002299.jpg,27
Fekete-fehér fotó egy csapat gyerekről.,2,000000002299.jpg,27
Egy csoport gyerekek állnak egymás mellett.,3,000000002299.jpg,27
Egy csoport gyerekek állnak és ülnek egymás mellett.,4,000000002299.jpg,27
Egy tányér egy fából készült asztal tele kenyérrel.,0,000000002431.jpg,28
"Egy asztal tányérral, borral töltött pohárral és kenyérrel, többek között",1,000000002431.jpg,28
egy tálca élelmiszer egy fából készült asztal,2,000000002431.jpg,28
Égetett pirítósszeletekből álló étkezés fűszerekkel az oldalán.,3,000000002431.jpg,28
Egy tálca étel az asztal tetején.,4,000000002431.jpg,28
Egy férfi síléc lovaglás közben repül a levegőben.,0,000000002473.jpg,29
"Egy síelő ugrál, miközben a többi síelő néz.",1,000000002473.jpg,29
egy sílécen ülő személy csavart ugrás közben,2,000000002473.jpg,29
Egy személy sílécben repül a levegőben egy trükktől.,3,000000002473.jpg,29
egy hósíelő légi trükköt csinál,4,000000002473.jpg,29
Egy személy egy síléccel borított lejtő tetején áll.,0,000000002532.jpg,30
"Egy személy síléceken és botokkal a hóban, és a kék ég felé néz.",1,000000002532.jpg,30
Egy személy síléceken áll a havas lejtőn.,2,000000002532.jpg,30
Egy síelő síléceken áll a havas fennsík tetején.,3,000000002532.jpg,30
Egy személy síel egy havas dombtetőn.,4,000000002532.jpg,30
közelről egy banán és egy fánk egy műanyag zacskóban,0,000000002587.jpg,31
"Vértes egy zacskó, amely egy banánt és egy fánkot tartalmaz.",1,000000002587.jpg,31
egy banán és egy csokoládéval borított fánk egy zacskóban ülve,2,000000002587.jpg,31
Banán és fánk szendvicszsákban.,3,000000002587.jpg,31
Banán és fánk ugyanabban a műanyag zacskóban.,4,000000002587.jpg,31
Díszített kávéscsésze és kés mintás felületen ülve.,0,000000002592.jpg,32
"Egy nagy kés egy bögre előtt ül, koponyával és keresztezett csontokkal.",1,000000002592.jpg,32
"egy fehér bögre kalózkoponyával és csontokkal, valamint egy nagy kés a pulton.",2,000000002592.jpg,32
"Van egy fehér kávéscsésze, rajta egy koponya és egy kés mellett csontok",3,000000002592.jpg,32
egy közelről egy kést és egy csészét egy felületen,4,000000002592.jpg,32
"Emberek csoportja, akik egymás körül állnak.",0,000000002685.jpg,33
"Emberek tömege áll egy férfi közelében egy bár mögött, rajta borosüvegekkel.",1,000000002685.jpg,33
"Sokan sorba állnak, hogy megkóstoljanak egy kis bort.",2,000000002685.jpg,33
pár ember áll néhány borosüveg előtt,3,000000002685.jpg,33
Az emberek csoportja egy borozónál áll.,4,000000002685.jpg,33
Egy fiatal férfi hajol a WC mellett.,0,000000003156.jpg,34
"Egy férfi térdel, és a WC-hez kapaszkodik.",1,000000003156.jpg,34
Egy férfi egy WC-t próbál felemelni a padlóról.,2,000000003156.jpg,34
Egy férfi vécét javít egy fekete-fehér fényképen.,3,000000003156.jpg,34
"Egy férfi kesztyűt visel, amikor WC-t szerel fel.",4,000000003156.jpg,34
egy embercsoport sílécen lovagolva egy havas felületen,0,000000003255.jpg,35
Síelők egy csoportja nyomot hagyott a hóban a hegyen.,1,000000003255.jpg,35
Egyes snowboardosok útjait egy hegy lejtőjébe vésték.,2,000000003255.jpg,35
"A síelők nézik a havat, amit lesíeltek.",3,000000003255.jpg,35
Egy csoport ember egy havas domb alján áll.,4,000000003255.jpg,35
"Egy tál rizzsel, brokkolival és lila ízzel.",0,000000003501.jpg,36
"Egy tányér brokkoli, rizs, hús és egyéb zöldségek",1,000000003501.jpg,36
"Egy bab és kukorica keveréke, rizs és brokkoli egy tányéron",2,000000003501.jpg,36
"Lenézett egy tál fehér rizsre, brokkolira és egy zöldséges ételre",3,000000003501.jpg,36
A tálban lévő ételben rizs és brokkoli van.,4,000000003501.jpg,36
"egy személy, aki néhány fadarabon korcsolyázik",0,000000003553.jpg,37
"Lábak egy gördeszkán, lefelé egy kis rámpán,",1,000000003553.jpg,37
Egy személy tornacipőben egyensúlyoz egy gördeszkán egy fából készült platformon.,2,000000003553.jpg,37
Egy férfi gördeszkán lovagol egy betondarabon egy parkban.,3,000000003553.jpg,37
Egy gördeszkás fűre helyezett deszkákon lovagol.,4,000000003553.jpg,37
Egy csomó banán ül egy fából készült asztal tetején.,0,000000003661.jpg,38
Egy Vértes egy csoport banán egy asztalon,1,000000003661.jpg,38
A négy hatalmas banán még mindig össze van kötve.,2,000000003661.jpg,38
Közelkép egy csomó banán egy fából készült pulton.,3,000000003661.jpg,38
Egy csomó banán nagyon közelről egy asztalra.,4,000000003661.jpg,38
"csirkemellet sárgarépával, brokkolival és rizzsel",0,000000003845.jpg,39
"Egy tányér, amelyen fehér párolt rizs kevert zöldségekkel és csirkehússal.",1,000000003845.jpg,39
"Egy tányér zöldség, csirke és fehér rizs.",2,000000003845.jpg,39
Az ételt az asztalon lévő edényen készítik el.,3,000000003845.jpg,39
Egy tányér étel és ital az asztalon.,4,000000003845.jpg,39
"Egy fiatal lány az előtérben, egy nő menyasszonyi ruhában és más felnőttek a háttérben.",0,000000003934.jpg,40
"Egy fiatal lány, aki egy kontrollert tart, és egy videojátékot játszik.",1,000000003934.jpg,40
"Egy fiatal lány videojátékot játszik, miközben mások beszélnek.",2,000000003934.jpg,40
Egy kislány a kezében egy fehér Nintendo Wii játékvezérlővel.,3,000000003934.jpg,40
"Homályos fotó egy lányról, aki a bulizni vágyók mellett koncentrál.",4,000000003934.jpg,40
Egy férfi kezet fog egy másik férfival.,0,000000004134.jpg,41
Két férfi kezet fog egy hivatalos vacsorán.,1,000000004134.jpg,41
Két férfi áll egymás mellett kézen fogva.,2,000000004134.jpg,41
Két férfi kezet fog egy társasági összejövetelen.,3,000000004134.jpg,41
Két férfi kezet fogott egy vacsorabeszéd után.,4,000000004134.jpg,41
Egy férfi ingben és nyakkendőben intett a kezével.,0,000000004395.jpg,42
Egy fiatal férfi fehér inget és nyakkendőt visel.,1,000000004395.jpg,42
Férfi ingben és nyakkendőben néz maga elé.,2,000000004395.jpg,42
Egy öltönyös férfi pózol a kamerának.,3,000000004395.jpg,42
Egy öltönyös és nyakkendős férfi feltartja a kezét.,4,000000004395.jpg,42
Egy nappali kanapéval és székkel.,0,000000004495.jpg,43
"TV, kanapé és szék a szoba sarkában.",1,000000004495.jpg,43
"Nagyon egyszerű nappali székkel, kanapéval és TV-vel.",2,000000004495.jpg,43
A nappali sarka TV-vel.,3,000000004495.jpg,43
egy szoba TV-vel és néhány különböző típusú kanapéval,4,000000004495.jpg,43
Egy férfi szörfdeszkán lovagol egy hullámon az óceánban.,0,000000004765.jpg,44
"egy búvárruhás férfi, aki nagy hullámot lovagol a szörfdeszkáján",1,000000004765.jpg,44
Egy férfi sárga ingben és búvárruhában szörfözik.,2,000000004765.jpg,44
Egy szörfös lovagol egy kis hullámon.,3,000000004765.jpg,44
Egy férfi szörfözik egy nagy hullámon az óceánban.,4,000000004765.jpg,44
Egy macska megfigyeli a számítógép képernyőjét egy laptop és egy vezeték nélküli telefon mellett.,0,000000004795.jpg,45
Egy macska ül és nézi a számítógép képernyőjét.,1,000000004795.jpg,45
Egy macska ül a számítógép-monitor előtt.,2,000000004795.jpg,45
"Egy macska ""olvassa"" a szöveget a számítógép képernyőjén",3,000000004795.jpg,45
Szürke macska nézi az elektronikus monitort a telefon mellett.,4,000000004795.jpg,45
Egy csoport ember szalagot vág át az utcán.,0,000000005001.jpg,46
Egy férfi egy nagy ollóval vág egy rózsaszín szalagot.,1,000000005001.jpg,46
Egy férfi szalagot vág át egy ünnepségen,2,000000005001.jpg,46
Egy csoport ember a járdán két kisgyermeket figyelve.,3,000000005001.jpg,46
"Emberek egy csoportja, akik egy nagy ollót a szalaghoz tartanak.",4,000000005001.jpg,46
Egy személybusz az utca szélére húzódik.,0,000000005037.jpg,47
Egy busz mozdulatlanul ül az út szélén.,1,000000005037.jpg,47
"Egy busz, ami az utcán ül.",2,000000005037.jpg,47
Egy busz halad a város utcáján.,3,000000005037.jpg,47
"megáll egy busz, hogy felvegyen néhány utast",4,000000005037.jpg,47
"Egy férfi zöld ingben, mobiltelefonnal, amely a tükörben tükröződik.",0,000000005060.jpg,48
"egy férfi ül egy szobában, és szelfit készít a tükörben",1,000000005060.jpg,48
"Egy férfi keresztben ül a tükör előtt a földön, és önarcképet készít",2,000000005060.jpg,48
A férfi a tükör előtt meditál.,3,000000005060.jpg,48
"Egy férfi ül a földön, és lefényképezi magát a tükörben.",4,000000005060.jpg,48
"Férfi és fiúk, akik két szörfdeszkát tartanak, és fényképet készítenek.",0,000000005193.jpg,49
Egy csoport ember a szobában szörfdeszkákkal.,1,000000005193.jpg,49
Fiúk pózolnak egy képhez két szörfdeszka mellett.,2,000000005193.jpg,49
"Egy embercsoport pózol egy képhez, miközben egy férfi két szörfdeszkát tart.",3,000000005193.jpg,49
"emberek csoportja, akik egy képhez pózolnak",4,000000005193.jpg,49
nagy mustársárga kereskedelmi repülőgép parkolt a repülőtéren,0,000000005477.jpg,50
Egy barna sugárhajtású repülőgép a repülőtér kifutójának tetején ül.,1,000000005477.jpg,50
Egy barna LOT utasszállító az aszfalton,2,000000005477.jpg,50
"Egy arany színű, lengyel repülőgép ül a kifutón.",3,000000005477.jpg,50
Egy nagy arany repülőgép a kifutón.,4,000000005477.jpg,50
"egy férfi, aki a WC előtt áll, és piszkál",0,000000005503.jpg,51
Egy személy tehermentesíti magát egy fehér WC-ben.,1,000000005503.jpg,51
Egy repülőgép mellékhelyiségében pisilő férfi nézőpontja.,2,000000005503.jpg,51
"Egy fénykép egy paplan stílusú WC-ről, amely vizet lövell.",3,000000005503.jpg,51
Egy személy a WC felett áll a mellékhelyiségben.,4,000000005503.jpg,51
Egy személy síléceken síel le a hegy lejtőjén.,0,000000005529.jpg,52
EGY FÉRFI SÍL A HÓLEJTŐN,1,000000005529.jpg,52
Egy síelő a hóban megy lefelé.,2,000000005529.jpg,52
Egy személy zöld sílécekkel síel le egy nagy dombról.,3,000000005529.jpg,52
Egy személy síléceken síel le egy havas dombon.,4,000000005529.jpg,52
egy teniszező ütővel a pályán,0,000000005586.jpg,53
"Teremtenisz mérkőzés, zsúfolásig megtelt nézőközönséggel.",1,000000005586.jpg,53
"Egy férfi áll a teniszpályán, kezében egy ütő.",2,000000005586.jpg,53
Egy teniszező a zsúfolt arénában várja a következő sortüzet.,3,000000005586.jpg,53
egy teniszező férfi eltalálja a labdát a pályán,4,000000005586.jpg,53
Egy serpenyő tele hagymával mellett ül egy serpenyő pörkölt.,0,000000005600.jpg,54
egy közelről két tál étel egy asztalon,1,000000005600.jpg,54
"Egy tányéron két tál található, kétféle étellel, az egyik úgy néz ki, mint a pácolt hagyma, a másik pedig a főtt hús.",2,000000005600.jpg,54
"Van néhány vonzó támogatás, amely készen áll a kiadásokra.",3,000000005600.jpg,54
"néhány hagymát egy ezüst tálba, és néhány húst egy másikba és egy kanál",4,000000005600.jpg,54
Egy kis csoport birka állt együtt egy épület mellett.,0,000000005992.jpg,55
Egy téglaépület mellett álló juhok csoportja.,1,000000005992.jpg,55
birkák álldogálnak egy téglafal mellett,2,000000005992.jpg,55
Egy birkacsorda egy zöld fűvel borított udvar tetején állt.,3,000000005992.jpg,55
Egy csoport bozontos szőrű birka áll egy épület mellett.,4,000000005992.jpg,55
Egy másik gyümölcs körül banán van.,0,000000006012.jpg,56
egy sárga és piros alma és néhány banán,1,000000006012.jpg,56
Egy alma ül egy csomó banán között,2,000000006012.jpg,56
"Egy csomó banán, a közepén egy alma.",3,000000006012.jpg,56
Hat banán és egy piros gyümölcs művészi látványt nyújt kék háttérrel párosítva.,4,000000006012.jpg,56
Kék-fehér vonat halad a síneken.,0,000000006040.jpg,57
Egy ötkocsis kék-fehér vonat utasokkal,1,000000006040.jpg,57
Egy elektromos vonat halad a pályán egy úton.,2,000000006040.jpg,57
Közelkép a síneken elhaladó elektromos vonatról.,3,000000006040.jpg,57
Egy nagy fehér-kék vonat a vasúti pályán.,4,000000006040.jpg,57
A zuhanyfüggöny nyitva van egy üres és tiszta fürdőszobában.,0,000000006213.jpg,58
fürdőszoba kilátással a kádra és a tükrös mosdóra,1,000000006213.jpg,58
"Szép és rendezett, tiszta fürdőszoba zuhanyzóval a sarokban.",2,000000006213.jpg,58
"A fürdőszobában két mosdó, kád és zuhanyzó található.",3,000000006213.jpg,58
A fürdőszobában volt egy kád két mosdóval és egy külön zuhanyzó.,4,000000006213.jpg,58
"egy személy, aki szörfdeszkán ül egy hullámon",0,000000006460.jpg,59
Egy férfi lovagol egy hullámon egy szörfdeszkán.,1,000000006460.jpg,59
Egy szörfös leugrik a hullámról,2,000000006460.jpg,59
"Egy férfi szörföl, és összecsap egy hullám",3,000000006460.jpg,59
"Egy férfi egy szörfdeszkán, biztonsági kötéllel, kicsap.",4,000000006460.jpg,59
"Egy baseball játékos, aki egy ütőt tart egy bázis mellett.",0,000000006471.jpg,60
"Egy ütő vár a pályára, hogy bedobják",1,000000006471.jpg,60
"Egy baseball-játékos ütőállásban az otthoni tányérnál, és az elkapó abban a helyzetben van, hogy elkapjon egy pályát.",2,000000006471.jpg,60
"Egy baseball játékos tartja az ütőjét, és várja a pályát.",3,000000006471.jpg,60
"Egy ember az ütőnél, aki a pályára vár, mögötte egy elkapóval és játékvezetővel, valamint az ellenfél csapatának játékosaival a kocsmában.",4,000000006471.jpg,60
Fekete-fehér kép sok kerek tárgyról.,0,000000006614.jpg,61
"Két alma, egy narancs, néhány szőlő és földimogyoró.",1,000000006614.jpg,61
egy fekete-fehér fotó dióról és gyümölcsről,2,000000006614.jpg,61
Egy halom dió néhány válogatott gyümölcs előtt.,3,000000006614.jpg,61
"Alma, szőlő, narancs és földimogyoró fehér felületen egy képen.",4,000000006614.jpg,61
"Épületek sora az üres utcában, az oldalsó sétány közelében.",0,000000006723.jpg,62
"Három sávos, kis forgalmú épület szegélyezett utca.",1,000000006723.jpg,62
Egy utca villanyoszlopokkal és üzletekkel mindkét oldalán.,2,000000006723.jpg,62
"Utca, melynek egyik oldalán régebbi vörös téglaépület sorakozik.",3,000000006723.jpg,62
Egy kerékpáros és sétaút egymás mellett fut egy városi utca közelében.,4,000000006723.jpg,62
Egy férfi és egy nő egymás mellett pózol egy asztal előtt.,0,000000006763.jpg,63
Egy férfi és egy nő ölelkezik egy étteremben,1,000000006763.jpg,63
Egy férfi és egy nő egy asztal mellett áll.,2,000000006763.jpg,63
Egy boldog férfi és nő pózol egy képhez.,3,000000006763.jpg,63
Egy férfi és egy nő pózol egy képhez egy sportbárban.,4,000000006763.jpg,63
Egy jelmezbe öltözött nő mobiltelefonon beszél.,0,000000006771.jpg,64
Egy jelmezes nő beszél egy mobiltelefonon.,1,000000006771.jpg,64
"Egy jelmezes nő, aki mobiltelefonon beszél.",2,000000006771.jpg,64
Egy nő mobiltelefonon egy embercsoporttal.,3,000000006771.jpg,64
A többek között jelmezt viselő nő mobiltelefont használ.,4,000000006771.jpg,64
pár vödör egy fehér szobában,0,000000006818.jpg,65
Fürdőszoba WC-vel és piros és zöld vödörrel.,1,000000006818.jpg,65
"egy zuhanyzó két vödörrel, WC-papír tartóval és szappannal.",2,000000006818.jpg,65
"Álló wc a fürdőszobában, ablak mellett.",3,000000006818.jpg,65
"Ez a kép úgy néz ki, mint egy portás szekrény, vödrökkel a padlón.",4,000000006818.jpg,65
Egy férfi csókot kap a nyakára egy elefánt törzséből,0,000000006894.jpg,66
"Egy férfit, akit egy elefántbébi csókol a törzsével.",1,000000006894.jpg,66
"Egy ember hátradobja a fejét, miközben egy elefánt megérinti az arcát a törzsével.",2,000000006894.jpg,66
Egy elefánt a teherautójával összebújik egy férfival.,3,000000006894.jpg,66
Egy ember elefánttal játszik a mezőn.,4,000000006894.jpg,66
Egy csoport kisgyerek ül a fűben.,0,000000006954.jpg,67
Egy csoport gyerek ül a füvön frizbivel a kezében.,1,000000006954.jpg,67
"Egy csoport gyerek ül a fűben, ketten egy frizbivel.",2,000000006954.jpg,67
"Öt kisfiú ül a füvön, kezében két frizbi",3,000000006954.jpg,67
"egy csomó gyerek ül a fűben, kezében frizbivel",4,000000006954.jpg,67
Egy kislány esernyőt tart egy nedves napon.,0,000000007088.jpg,68
Egy kisgyerek esernyővel áll az esőben.,1,000000007088.jpg,68
Tökéletes póz egy kislánytól esernyővel az esőben.,2,000000007088.jpg,68
"Egy kislány, aki esernyőt tart az esőben.",3,000000007088.jpg,68
"Egy kislány, aki egy esernyőt tart, miközben kint áll.",4,000000007088.jpg,68
Elefántcsorda elsétál egy itató lyuktól.,0,000000007108.jpg,69
"Közelkép térdről elölnézetben egy elefánt törzsével előre, kívül a koszban, más elefántokkal, fűvel, bokrokkal és fehér-kék égbolttal.",1,000000007108.jpg,69
Egy elefánt fejjel fejjel látható a többi elefánt között.,2,000000007108.jpg,69
Elefántok sétálnak egy földúton a víz mellett.,3,000000007108.jpg,69
Több elefánt sétál együtt egy sorban a víz közelében.,4,000000007108.jpg,69
"van egy férfi szörfös, aki a hullámban lovagol",0,000000007278.jpg,70
egy férfi egy szörfdeszkán lovagol egy hullámot,1,000000007278.jpg,70
"Egy búvárruhás férfi, aki egy hullámot lovagol egy szörfdeszkán.",2,000000007278.jpg,70
