image,caption_number,caption,id
Two planes flying in the sky over a bridge.,0,000000001761.jpg,19
A sky photo to jumbo jet airplanes over a bridge.,1,000000001761.jpg,19
"Two planes fly over a bridge in Sydney, Australia, with the Sydney Opera House in the background.",2,000000001761.jpg,19
two jets are flying over a bridge and some water,3,000000001761.jpg,19
Two airplanes flying in the sky above a black bridge.,4,000000001761.jpg,19
A zebra in the grass who is cleaning himself. ,0,000000001818.jpg,20
A baby giraffe drinking milk from it's mother in a field.,1,000000001818.jpg,20
A baby zebra is suckling milk from its mother.,2,000000001818.jpg,20
a baby zebra nursing from an adult zebra,3,000000001818.jpg,20
Baby zebra sucking milk from its mothers teat. ,4,000000001818.jpg,20
A bedroom with a bed and small table near by.,0,000000001993.jpg,21
View of an apartment room with a bed an table and a view out the window.,1,000000001993.jpg,21
A simple modern bedroom sheets on the bed,2,000000001993.jpg,21
"A bed room that has a table, chairs, and bed in it.",3,000000001993.jpg,21
"A room with purple walls, carpet and bed comforter.",4,000000001993.jpg,21
a big purple bus parked in a parking spot,0,000000002006.jpg,22
A purple bus can't be missed on the city streets.,1,000000002006.jpg,22
a big purple public bus called south tyne,2,000000002006.jpg,22
A city bus drives through a city area.,3,000000002006.jpg,22
City bus driving through pedestrian saturated area near crosswalk.,4,000000002006.jpg,22
A large white bowl of many green apples. ,0,000000002149.jpg,23
A white bowl of green granny smith apples.,1,000000002149.jpg,23
A white bowl filled with green Granny Smith apples.,2,000000002149.jpg,23
A bowl filled with many shiny  green apples.,3,000000002149.jpg,23
A bowl full of fresh green apples are kept.,4,000000002149.jpg,23
Batter preparing to swing at pitch during major game.,0,000000002153.jpg,24
A baseball player swinging a bat over home plate.,1,000000002153.jpg,24
A baseball player with a bat in his hand as the pitcher gets ready to throw the ball. ,2,000000002153.jpg,24
A baseball game where the batter is waiting for the pitch.,3,000000002153.jpg,24
there is a male tennis player that is at base,4,000000002153.jpg,24
A plate of finger foods next to a blue and raspberry topped cake.,0,000000002157.jpg,25
A nicely set dining table filled with food and a cake topped with berries.,1,000000002157.jpg,25
a close up of a table with many plates of food,2,000000002157.jpg,25
A table topped with a cake covered in berries next to a plate of sandwiches.,3,000000002157.jpg,25
A white cake topped with berries and a plate of fruit and cheeses.,4,000000002157.jpg,25
A man on a blue raft attempting to catch a ride on a large wave.,0,000000002261.jpg,26
The boy is looking back at a wave in the ocean. ,1,000000002261.jpg,26
A young man is body surfing and paddling in the water.,2,000000002261.jpg,26
A man in a black shirt plays on an ocean wave.,3,000000002261.jpg,26
A boy riding a boogie board in the ocean waves.,4,000000002261.jpg,26
Many small children are posing together in the black and white photo. ,0,000000002299.jpg,27
A vintage school picture of grade school aged children.,1,000000002299.jpg,27
A black and white photo of a group of kids.,2,000000002299.jpg,27
A group of children standing next to each other.,3,000000002299.jpg,27
A group of children standing and sitting beside each other. ,4,000000002299.jpg,27
A plate on a wooden table full of bread.,0,000000002431.jpg,28
"A table with a plate, wine-filled glass, and bread, among other items",1,000000002431.jpg,28
a tray of food on a wooden table,2,000000002431.jpg,28
A meal of burnt toast slices with condiments on the side.,3,000000002431.jpg,28
A tray of food on the top of a table.,4,000000002431.jpg,28
A man flying through the air while riding skis.,0,000000002473.jpg,29
A skier is jumping while other skiers watch.,1,000000002473.jpg,29
a person on skis is doing a twist during a jump,2,000000002473.jpg,29
A person in skis flies in the air from doing a trick.,3,000000002473.jpg,29
a snow skier is doing an aerial trick,4,000000002473.jpg,29
A person standing on top of a ski covered slope.,0,000000002532.jpg,30
A person on skis and with poles in the snow and facing the blue sky.,1,000000002532.jpg,30
A person standing on skiis on the snowy slope. ,2,000000002532.jpg,30
A skier stands on skis at the top of a snowy plateau.,3,000000002532.jpg,30
A person is skiing on a snowy hill top.,4,000000002532.jpg,30
a close up of a banana and a doughnut in a plastic bag,0,000000002587.jpg,31
Closeup of a bag containing a banana and a doughnut.,1,000000002587.jpg,31
a banana and a chocolate frosted donut sitting in a baggie,2,000000002587.jpg,31
A banana and donut in a sandwich bag.,3,000000002587.jpg,31
A banana and donut in the same plastic bag.,4,000000002587.jpg,31
Decorated coffee cup and knife sitting on a patterned surface.,0,000000002592.jpg,32
A large knife is sitting in front of a mug has a skull and crossbones.,1,000000002592.jpg,32
a white mug  showing pirate skull and bones and a large knife on a counter top.,2,000000002592.jpg,32
There is a white coffee cup with a skull and bones on it next to a knife,3,000000002592.jpg,32
a close up of a knife and a cup on a surface,4,000000002592.jpg,32
A group of people standing around each other.,0,000000002685.jpg,33
A crowd of people stand near a man behind a bar with wine bottles on it.,1,000000002685.jpg,33
Many people line up to taste some wine. ,2,000000002685.jpg,33
a couple of people are standing in front of some wine bottles,3,000000002685.jpg,33
The group of people is standing at a wine bar. ,4,000000002685.jpg,33
A young man bending next to a toilet.,0,000000003156.jpg,34
A man is kneeling and holding on to a toilet.,1,000000003156.jpg,34
A man attempting to lift up a toilet off the floor.,2,000000003156.jpg,34
A man fixing a toilet in a black and white photo.,3,000000003156.jpg,34
A man wears gloves as he installs a toilet.,4,000000003156.jpg,34
a group of people riding skis on a snowy surface,0,000000003255.jpg,35
A group of skiers have left a trail through the snow on the mountain. ,1,000000003255.jpg,35
The paths of some snowboarders carved in a mountain slope.,2,000000003255.jpg,35
Skiers look at the snow that they skied down.,3,000000003255.jpg,35
A group of people stand at the bottom of a snowy hill.,4,000000003255.jpg,35
"A bowl with rice, broccoli and a purple relish.",0,000000003501.jpg,36
"A plate of broccoli, rice, meat and other vegetables",1,000000003501.jpg,36
"A bean and corn mixture, rice, and broccoli on a plate",2,000000003501.jpg,36
"Looking down at a bowl of white rice, broccoli and a vegetable dish",3,000000003501.jpg,36
The meal in the bowl has rice and broccoli in it.,4,000000003501.jpg,36
a person skating on some pieces of wood ,0,000000003553.jpg,37
"Legs on a skateboard going down a small ramp,",1,000000003553.jpg,37
A person wearing sneakers balancing on a skateboard on a wooden platform.,2,000000003553.jpg,37
A man riding a skateboard on piece of concrete in a park.,3,000000003553.jpg,37
A skateboarder is riding on boards that have been placed over grass.,4,000000003553.jpg,37
A bunch of bananas sitting on top of a wooden table.,0,000000003661.jpg,38
A closeup of a group of bananas on a table ,1,000000003661.jpg,38
The four huge bananas are still connected together.,2,000000003661.jpg,38
Close up of a bunch of bananas on a wooden counter.,3,000000003661.jpg,38
A bunch of bananas very close up on a table.,4,000000003661.jpg,38
a chicken meal with carrots broccoli and rice,0,000000003845.jpg,39
A dinner plate that has white steamed rice with stir fry vegetables and chicken.,1,000000003845.jpg,39
"A plate of vegetables, chicken, and white rice.",2,000000003845.jpg,39
The food is prepared on the dish on the table. ,3,000000003845.jpg,39
A plate of food and a drink on a table.,4,000000003845.jpg,39
A young girl in the foreground and a woman in a bridal dress and other adults in the background. ,0,000000003934.jpg,40
A young girl holding a controller playing a video game.,1,000000003934.jpg,40
A young girl playing a video game while others talk.,2,000000003934.jpg,40
A little girl holding a white Nintendo Wii game controller.,3,000000003934.jpg,40
A blurry photo of a girl concentrating next to what seems like party goers.,4,000000003934.jpg,40
A man is shaking hands with another man.,0,000000004134.jpg,41
Two men shake hands at a formal dinner gathering.,1,000000004134.jpg,41
Two men standing next to each other holding hands.,2,000000004134.jpg,41
Two men are shaking hands at a social gathering.,3,000000004134.jpg,41
Two men shaking hands after a dinner speech.,4,000000004134.jpg,41
A man in a shirt and tie motioning with his hand.,0,000000004395.jpg,42
A young man wearing a white shirt and tie.,1,000000004395.jpg,42
Man in a dress shirt and tie looks in front of him. ,2,000000004395.jpg,42
A man in a suit poses for the camera.,3,000000004395.jpg,42
A man in a suit and tie holding up a hand.,4,000000004395.jpg,42
A living room with a couch and chair.,0,000000004495.jpg,43
"A television, couch and chair in the corner of a room.",1,000000004495.jpg,43
"A very simple living area with a chair, sofa and TV.",2,000000004495.jpg,43
A corner of a living room with a TV in it.,3,000000004495.jpg,43
a room with a tv and some different types of couches,4,000000004495.jpg,43
A man riding a surfboard on a wave in the ocean.,0,000000004765.jpg,44
a man in his wetsuit riding a big wave on his surfboard,1,000000004765.jpg,44
A man in a yellow shirt and wetsuit surfing.,2,000000004765.jpg,44
A surfer is riding on a small wave.,3,000000004765.jpg,44
A man surfing on a large wave in the ocean.,4,000000004765.jpg,44
A cat observing a computer screen next to a laptop and a cordless phone.,0,000000004795.jpg,45
A cat is sitting and watching a computer screen.,1,000000004795.jpg,45
A cat sitting in front of a computer monitor.,2,000000004795.jpg,45
"A cat ""reading"" the text on a computer screen",3,000000004795.jpg,45
Gray cat looking at electronic monitor next to phone.,4,000000004795.jpg,45
A group of people cutting a ribbon on a street.,0,000000005001.jpg,46
A man uses a pair of big scissors to cut a pink ribbon.,1,000000005001.jpg,46
A man cutting a ribbon at a ceremony ,2,000000005001.jpg,46
A group of people on the sidewalk watching two young children.,3,000000005001.jpg,46
A group of people holding a large pair of scissors to a ribbon.,4,000000005001.jpg,46
A passenger bus pulling up to the side of a street.,0,000000005037.jpg,47
A bus sitting still on the side of the road. ,1,000000005037.jpg,47
A bus that is sitting on the street.,2,000000005037.jpg,47
A bus is traveling down the city street.,3,000000005037.jpg,47
a bus stops to pick up some passengers,4,000000005037.jpg,47
A man in green shirt with cellphone reflecting in a mirror.,0,000000005060.jpg,48
a man sitting in a room taking a selfie in a mirror ,1,000000005060.jpg,48
A man sitting cross legged in front of a mirror on the floor taking a self portrait ,2,000000005060.jpg,48
The man is meditating in front of the mirror.,3,000000005060.jpg,48
A man sitting on the floor taking a picture of himself in a mirror.,4,000000005060.jpg,48
Man and boys holding two surfboards getting picture taken.,0,000000005193.jpg,49
A group of people in room with surfboards.,1,000000005193.jpg,49
Boys posing for a picture beside two surf boards. ,2,000000005193.jpg,49
A group of people pose for a picture while a man holds two surfboards. ,3,000000005193.jpg,49
a group of people who are posing for a picture,4,000000005193.jpg,49
large mustard yellow commercial airplane parked in the airport,0,000000005477.jpg,50
A brown jetliner sitting on top of an airport runway.,1,000000005477.jpg,50
A brown LOT airliner sitting on the tarmac,2,000000005477.jpg,50
"A gold colored, Polish airplane sitting on the runway. ",3,000000005477.jpg,50
A large golden airplane is on the runway.,4,000000005477.jpg,50
a man standing in front of a toilet taking a piss,0,000000005503.jpg,51
A person relieving themselves in a white toilet.,1,000000005503.jpg,51
Point of view of a man peeing in an airplane restroom.,2,000000005503.jpg,51
A photo of a duvet style toilet shooting water.,3,000000005503.jpg,51
A person standing over a toilet using the restroom.,4,000000005503.jpg,51
A person on skis skiing down a mountain slope.,0,000000005529.jpg,52
A MAN IS SKIING ON THE SNOW SLOPES,1,000000005529.jpg,52
A skier is in the snow going downhill.,2,000000005529.jpg,52
A person with green skis skiing down a big hill.,3,000000005529.jpg,52
A person on skis is skiing down a snowy hill. ,4,000000005529.jpg,52
a tennis player with a racket on a court ,0,000000005586.jpg,53
"Indoor tennis match, with a full crowd of spectators.",1,000000005586.jpg,53
A man standing on a tennis court holding a racquet.,2,000000005586.jpg,53
A tennis player in a crowded arena waits for the next volley.,3,000000005586.jpg,53
a man playing tennis hits a ball across the court,4,000000005586.jpg,53
A pan filled with onions sitting next to a pan of stew.,0,000000005600.jpg,54
a close up of two bowls of food on a table ,1,000000005600.jpg,54
"A plate has two bowls on it with two different types of food, one looks like pickled onions and the other looks like cooked meat. ",2,000000005600.jpg,54
"There are some appealing support ready to expend. 
",3,000000005600.jpg,54
some onions in a silver bowl and some meat in another and a spoon,4,000000005600.jpg,54
A small group of sheep standing together next to a building.,0,000000005992.jpg,55
Group of sheep standing next to a brick building. ,1,000000005992.jpg,55
sheep standing around next to a brick wall ,2,000000005992.jpg,55
A herd of sheep standing on top of a green grass covered yard.,3,000000005992.jpg,55
A group of shaggy haired sheep standing beside a building.,4,000000005992.jpg,55
There are bananas around another piece of fruit. ,0,000000006012.jpg,56
a yellow and red apple and some bananas,1,000000006012.jpg,56
An apple sits in between a bunch of bananas,2,000000006012.jpg,56
A bunch of bananas with an apple sitting in the middle.,3,000000006012.jpg,56
Six bananas and a red fruit make an artistic sight paired with a blue background.,4,000000006012.jpg,56
A blue and white train is moving on the rails. ,0,000000006040.jpg,57
A five car blue and white train with passengers,1,000000006040.jpg,57
An electric train is traveling down the track on a road.,2,000000006040.jpg,57
A close-up of an electric train going by on the tracks.,3,000000006040.jpg,57
A large white and blue train on a train track.,4,000000006040.jpg,57
A shower curtain sits open in an empty and clean bathroom. ,0,000000006213.jpg,58
a bathroom view of a tub and sink wit mirrors ,1,000000006213.jpg,58
Nice and neat clean bathroom with shower in the corner.,2,000000006213.jpg,58
"A bathroom has two sinks, a bathtub, and a shower.",3,000000006213.jpg,58
The bathroom had a tub with two sinks and a separate shower.,4,000000006213.jpg,58
a person riding a surf board on a wave,0,000000006460.jpg,59
A man riding a wave on top of a surfboard.,1,000000006460.jpg,59
There is a surfer jumping off of a wave,2,000000006460.jpg,59
A man is surfing and a wave is crashing,3,000000006460.jpg,59
A man on a surfboard with a safety line attached whipping out.,4,000000006460.jpg,59
A baseball player holding a bat next to a base.,0,000000006471.jpg,60
A hitter is waiting for the pitch to be thrown,1,000000006471.jpg,60
A baseball player in a batting stance at home plate with the catcher in position to catch a pitch.,2,000000006471.jpg,60
A baseball player holds his bat and waits for the pitch. ,3,000000006471.jpg,60
A man at bat waiting for a pitch with a catcher and umpire behind him and players from the opposing team in the dugout.,4,000000006471.jpg,60
A black and white image of a lot of round objects.,0,000000006614.jpg,61
"Two apples, an orange, some grapes and peanuts.",1,000000006614.jpg,61
a black and white photo of nuts and fruit,2,000000006614.jpg,61
A pile of nuts in front of some assorted fruit.,3,000000006614.jpg,61
"Apples, grapes, an oranges and peanuts on the white surface in a picture.",4,000000006614.jpg,61
Row of buildings on empty street near side walk.,0,000000006723.jpg,62
A building lined street with three lanes and light traffic.,1,000000006723.jpg,62
A street with light poles and businesses on both sides.,2,000000006723.jpg,62
A street with a row of older red brick building on one side.,3,000000006723.jpg,62
A bike and walking path running side by side near a city street.,4,000000006723.jpg,62
A man and a women posing next to one another in front of a table.,0,000000006763.jpg,63
A man and woman hugging in a restaurant,1,000000006763.jpg,63
A man and woman standing next to a table.,2,000000006763.jpg,63
A happy man and woman pose for a picture.,3,000000006763.jpg,63
A man and woman posing for a picture in a sports bar.,4,000000006763.jpg,63
A woman dressed up in a costume talking on a cell phone.,0,000000006771.jpg,64
A woman in a costume speaks on a cellphone. ,1,000000006771.jpg,64
A women in costume who is talking on a cell phone. ,2,000000006771.jpg,64
A woman on a cell phone with a group of people.,3,000000006771.jpg,64
The woman wearing a costume among others is using a cell phone.,4,000000006771.jpg,64
a couple of buckets in a white room,0,000000006818.jpg,65
A bathroom with no toilets and a red and green bucket. ,1,000000006818.jpg,65
"a shower room with two buckets, tolet paper holder and soap.",2,000000006818.jpg,65
A standing toilet in a bathroom next to a window.,3,000000006818.jpg,65
This picture looks like a janitors closet with buckets on the floor.,4,000000006818.jpg,65
A man getting a kiss on the neck from an elephant's trunk,0,000000006894.jpg,66
A man being kiss by a baby elephant with it's trunk.,1,000000006894.jpg,66
A man throws his head back as an elephant touches his face with its trunk.,2,000000006894.jpg,66
An elephant using his truck to cuddle with a man.,3,000000006894.jpg,66
A man is playing with an elephant in a field.,4,000000006894.jpg,66
A group of young children sitting in the grass.,0,000000006954.jpg,67
A group of children sitting on the grass with frisbees in their hands. ,1,000000006954.jpg,67
A group of children sitting in the grass with two of them holding a Frisbee .,2,000000006954.jpg,67
Five small boys sitting on the grass holding two frisbees,3,000000006954.jpg,67
a bunch of kids sitting on grass holding a frisbe,4,000000006954.jpg,67
A little girl is holding an umbrella on a wet day.,0,000000007088.jpg,68
A small child stands in the rain with an umbrella.,1,000000007088.jpg,68
A perfect pose by a little girl with an umbrella in the rain.,2,000000007088.jpg,68
A little girl holding an umbrella in the rain. ,3,000000007088.jpg,68
A little girl holding an umbrella while standing outside.,4,000000007088.jpg,68
A herd of elephants walking away from a watering hole.,0,000000007108.jpg,69
"A close up from knees up front view of an elephant with trunk forward, outside on dirt, with other elephants, grass, bushes and white-blue sky.",1,000000007108.jpg,69
An elephant is seen head on amongst other elephants.,2,000000007108.jpg,69
Elephants walking along a dirt path next to water.,3,000000007108.jpg,69
Several elephants walking together in a line near water.,4,000000007108.jpg,69
there is a male surfer that is riding in the wave,0,000000007278.jpg,70
a man on a surf board rides a wave ,1,000000007278.jpg,70
"A man in a wet suit riding a wave on a surf board.
",2,000000007278.jpg,70
A man that is on a surfboard in the water.,3,000000007278.jpg,70
A surfer in the ocean on the crest of a wave.,4,000000007278.jpg,70
Two men smile as they ride horses on the beach.,0,000000007281.jpg,71
two guys horseback riding and playing on the beach.,1,000000007281.jpg,71
Two men are riding horses along the beach.,2,000000007281.jpg,71
Two people on horseback are posing while the horses gallop on a beach shore.,3,000000007281.jpg,71
Two people on horses on a beach readying for a picture,4,000000007281.jpg,71
a small motor bike outside of the garage,0,000000007386.jpg,72
A tricycle sits outside of a garage. ,1,000000007386.jpg,72
A motorcycle parked in front of an open garage.,2,000000007386.jpg,72
a home made three wheeled trike sitting in a driveway,3,000000007386.jpg,72
A motorcycle frame that has been made in to a tricycle. ,4,000000007386.jpg,72
A man is flying a kite at the beach.,0,000000007511.jpg,73
A guys stands in the sand playing with a kite. ,1,000000007511.jpg,73
Man flying a kite on the beach while others run along the sand.,2,000000007511.jpg,73
A man flying a kite with two strings on a beach.,3,000000007511.jpg,73
People flying a kite on a sandy beach near a body of water.,4,000000007511.jpg,73
A kitchen with a very messy counter space.,0,000000007574.jpg,74
A kitchen that has black counters and wooden cabinets. ,1,000000007574.jpg,74
A metallic refrigerator freezer sitting inside of a kitchen.,2,000000007574.jpg,74
a kitchen filled with assorted items like a bottle of dish soap ,3,000000007574.jpg,74
"A kitchen with two sinks, a counter, detergent, a stove and a refrigerator in it.",4,000000007574.jpg,74
This is a large kite flying high in the sky.,0,000000007784.jpg,75
A large orange and white kite flying in a blue sky.,1,000000007784.jpg,75
There is a colorful parachute in the sky.,2,000000007784.jpg,75
A large white and red parasail in the blue sky. ,3,000000007784.jpg,75
a red and white parachute is in the sky,4,000000007784.jpg,75
A narrow hotel room with two made up beds.,0,000000007795.jpg,76
a large modern hotel room with double beds,1,000000007795.jpg,76
A couple of large beds in a small room.,2,000000007795.jpg,76
A hotel room with two beds side by side  .,3,000000007795.jpg,76
Two beds are in a hotel room type setting.,4,000000007795.jpg,76
A person on a motor bike travels around a sharp corner.,0,000000007816.jpg,77
A person on a motor bike on a road.,1,000000007816.jpg,77
a rider dressed in white riding a matching white motorcycle ,2,000000007816.jpg,77
A person on a motorcycles driving past a group of people behind a fence.,3,000000007816.jpg,77
A guy on a motorcycle with some people watching.,4,000000007816.jpg,77
An illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting.,0,000000007818.jpg,78
Stemware is set face down on an elegantly set table.,1,000000007818.jpg,78
A table topped with two wine glasses and a centerpiece.,2,000000007818.jpg,78
A photo of the table with a vase and flour.,3,000000007818.jpg,78
"A fancy dinner setting, with a centerpiece and turned-over wine glasses.",4,000000007818.jpg,78
A pedestal clock strikes 6:55 in a rainy sky.,0,000000007888.jpg,79
The image has a large cubed clock on a post.,1,000000007888.jpg,79
A poll that has a clock on the top of it.,2,000000007888.jpg,79
We are looking up at a large square clock on a pole.,3,000000007888.jpg,79
Four sided clock up on a black post. ,4,000000007888.jpg,79
A young man performing tricks on a skateboard.,0,000000007977.jpg,80
A young man skateboarding at a public park.,1,000000007977.jpg,80
A teenager is doing a wheelie on a skateboard.,2,000000007977.jpg,80
a boy on a skateboard at a skatepark,3,000000007977.jpg,80
A boy is doing a trick on his skateboard. ,4,000000007977.jpg,80
A plate topped with baby carrots and beans next to a  peeler.,0,000000007991.jpg,81
A plate on a table is filled with carrots and beans. ,1,000000007991.jpg,81
a plate that has some cut up vegetables on it,2,000000007991.jpg,81
A plate that has a pile of carrots on a counter.,3,000000007991.jpg,81
Carrots and small green beans on a white plate. ,4,000000007991.jpg,81
A presenter projected on a large screen at a conference.,0,000000008021.jpg,82
People watching an on screen presentation of a gentleman in a suit.,1,000000008021.jpg,82
People watch a man delivering a lecture on a screen.,2,000000008021.jpg,82
a large screen showing a person wearing a suit,3,000000008021.jpg,82
An audience is looking at an film of a man taking that is projected onto a wall. ,4,000000008021.jpg,82
"Two men talking to each other on a street corner
",0,000000008211.jpg,83
Two people are sitting on chairs talking on at a corner.,1,000000008211.jpg,83
Two men sitting on the street in front of a building.,2,000000008211.jpg,83
Street cleaners are taking a rest from work.,3,000000008211.jpg,83
Two men setting next to each other on the street .,4,000000008211.jpg,83
The meal consists of chopped chicken with cheese and brocolli.,0,000000008277.jpg,84
A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.,1,000000008277.jpg,84
a close up of a plate of food on a carpeted floor,2,000000008277.jpg,84
A plate of shredded chicken with a broccoli cheese sauce.,3,000000008277.jpg,84
A white plate topped wti chicken and a cup of guacamole.,4,000000008277.jpg,84
A man that has glasses and a hat.,0,000000008532.jpg,85
Stylish man looking into camera with blurred background ,1,000000008532.jpg,85
A man wearing a cat and sunglasses with a red neck tie.,2,000000008532.jpg,85
a man in a blue shirt and red tie,3,000000008532.jpg,85
"A man with a plaid hat, tie, dress shirt and glasses on.",4,000000008532.jpg,85
many different slices of pizza with a white sauce.,0,000000008629.jpg,86
Six different pictures of single slices of pizza.,1,000000008629.jpg,86
a close up of a slice of pizza on a plate,2,000000008629.jpg,86
Several pictures containing several different types of pizza.,3,000000008629.jpg,86
Pictures of several different types of quiche prepared differently.,4,000000008629.jpg,86
The two young girls are petting the two goats.,0,000000008690.jpg,87
Two small children petting animals at a zoo.,1,000000008690.jpg,87
Two young girls petting goats in a pen.,2,000000008690.jpg,87
Two girls pet a goat that is in a pen.,3,000000008690.jpg,87
This is an image of two girls with goats,4,000000008690.jpg,87
Street lights and a lit up street sign at an intersection.,0,000000008762.jpg,88
