image,caption_number,caption,id
100652400.jpg,2,Egy fényes mellényben és keménykalapban viselő férfi zászlót tart egy festékszóróval borított utcasarkon,24
100652400.jpg,3,"Egy építőmunkás áll az utcán, és egy piros zászlót tart.",24
100652400.jpg,4,Egy fényvisszaverő mellényt és keménykalapot viselő férfi zászlót tart az úton,24
1007129816.jpg,0,Az áttört fülű férfi szemüveget és narancssárga kalapot visel.,25
1007129816.jpg,1,Egy szemüveges férfi horgolt sörösdobozt visel.,25
1007129816.jpg,2,Egy mérőműszeres és szemüveges férfi Blitz sapkát visel.,25
1007129816.jpg,3,"Egy narancssárga kalapos férfi , aki főszerepet játszik valamivel .",25
1007129816.jpg,4,Egy férfi narancssárga kalapot és szemüveget visel.,25
10101477.jpg,0,"Kék - fehér ruhát viselő férfi , kezében egy seprű , a háttérben a hagyományos ázsiai építészettel .",40
10101477.jpg,1,Egy fehér felsőt és babakék alsót viselő ázsiai férfi seprűvel távolítja el a szennyeződést a járdáról.,40
10101477.jpg,2,Egy fehér és kék kimonós férfi seprűvel söpör járdát.,40
10101477.jpg,3,Ember söpri az utcán kívül.,40
10101477.jpg,4,Ázsiai férfi söpör a sétányon.,40
1014609273.jpg,0,"Emberek két erkélyen és egy férfi, aki felmászott egy csövön az alsó erkély felé, és folyadékot öntöttek rá.",53
1014609273.jpg,1,"Egy piros pulóveres gyerek odanyúl, hogy átnyújtson valamit egy fehér inges férfinak",53
1014609273.jpg,2,Egy fiatal fiú kiürít egy üveget az erkély korlátja fölött a lenti férfinak.,53
1014609273.jpg,3,egy fiú piros kabátban vizet önt egy fehér inges férfira,53
1014609273.jpg,4,Egy fiatal férfi kiönti egy üveg tartalmát.,53
1014785440.jpg,0,Két férfi gyereket visz a hátukon az utcán egy napsütéses napon egy szép környéken.,55
1014785440.jpg,1,"Két férfi, egy-egy kisgyerekkel a hátán sétál a kövezett úton.",55
1014785440.jpg,2,Két férfi sétálni indul két kisgyermekével.,55
1014785440.jpg,3,Férfiak sétálnak az utcán gyerekekkel.,55
1014785440.jpg,4,Két férfi sétál a gyerekekkel.,55
10160966.jpg,0,"Egy mezítlábas férfi olívazöld rövidnadrágot viselő, hotdogot grillez egy kis propán grillen, miközben egy kék műanyag poharat tart.",60
10160966.jpg,1,"Egy rövidnadrágos és fehér pólós srác ül a földön egy grill előtt, rajta hotdogokkal.",60
10160966.jpg,2,Egy napszemüveges fiatalember egy kék poharat tart a kolbászos grill mellett.,60
10160966.jpg,3,Egy fehér inget viselő fiatalember hotdogot készít egy kis grillen.,60
10160966.jpg,4,"Egy férfi tartja a csészét, miközben hotdogot süt.",60
1018148011.jpg,0,Egy csoport ember egy pamuttal töltött teherautó hátuljában áll.,67
1018148011.jpg,1,Férfiak állnak egy fehér anyagot szállító teherautó körül.,67
1018148011.jpg,2,Egy csoport ember áll egy halom gyapjú egy teherautó .,67
1018148011.jpg,3,Férfiak egy csoportja gyapotot rak egy teherautóba,67
1018148011.jpg,4,A munkások nyírt gyapjút raknak egy teherautóra.,67
1021439420.jpg,0,"két srác ül a földön, és a zöld kabátos srác egy papírt olvas.",77
1021439420.jpg,1,Egy idős apa és felnőtt fia kempingezésre készül a vadonban.,77
1021439420.jpg,2,Két férfi ül a földön kempingfelszereléssel.,77
1021439420.jpg,3,Két férfi ül a nappalijukon.,77
1021439420.jpg,4,Két srác válogat a tárgyak között .,77
1022975728.jpg,0,Egy fekete labor címkékkel a vízben hancúroz .,82
1022975728.jpg,1,"Ez egy fekete kutya, aki a vízben csobban.",82
1022975728.jpg,2,A fekete kutya átfut a vízen.,82
1022975728.jpg,3,Egy fekete kutya fut a szörfön.,82
1022975728.jpg,4,Egy kutya fröccsen a vízbe,82
1024613706.jpg,0,Két fiatal férfi és egy fiatal hölgy sétál át egy mezőn a víz közelében.,86
1024613706.jpg,1,Három ember séta egy gyönyörű réten az óceán felé.,86
1024613706.jpg,2,Két férfi és egy nő sétál egy mezőn.,86
1024613706.jpg,3,Két hím és egy nőstény sétál egy ösvényen.,86
1024613706.jpg,4,Három ember sétál egy ösvényen a réten.,86
102617084.jpg,0,"Öt sisakot és védőszemüveget viselő motorosszán lovas sorakozik fel egy havas tisztáson az erdőben a motorosszánok előtt; mindannyian fekete hónadrágot viselnek, és balról jobbra fekete kabátot, fehér kabátot, piros kabátot, kék kabátot és fekete kabátot viselnek.",89
102617084.jpg,1,"Öt téli kabátot és sisakot viselő ember áll a hóban, a háttérben motoros szánok.",89
102617084.jpg,2,"Öt téli ruhát, sisakot és síszemüveget viselő ember áll kint a hóban.",89
102617084.jpg,3,Egy csapat motorosszán gyűlik össze a hóban.,89
102617084.jpg,4,A csoport motoros szánozásra gyűlt össze.,89
10287332.jpg,0,"Két férfi ül egy ház tetején, egy másik pedig egy létrán áll.",97
10287332.jpg,1,"Két férfi a háztetőn, míg egy másik férfi egy létra tetején áll és figyeli őket",97
10287332.jpg,2,"Három férfi, egy a létrán, egy tetőn dolgozik.",97
10287332.jpg,3,Az emberek egy ház tetejét javítják.,97
10287332.jpg,4,Három férfi dolgozik egy tetőn.,97
1030985833.jpg,0,"A Csokoládélaboratórium túl későn ugrik, hogy megszerezze a játékot, miközben a Black Lab befogja a műúton.",105
1030985833.jpg,1,"Egy barna és fekete labor van kint, és a fekete labor egy játékot fog a szájába.",105
1030985833.jpg,2,Egy fekete és egy barna kutya piros játékkal játszik az udvaron.,105
1030985833.jpg,3,"Egy fekete és egy barna kutya felugrik, hogy elkapjon egy piros játékot.",105
1030985833.jpg,4,"Fekete kutya rápattan a piros és fekete tárgyra, miközben a barna kutya kiugrik.",105
103306033.jpg,0,Egy barna ruhát és hozzáillő turbánt viselő nő babakocsijában egy kisgyermeket lök a parkban.,112
103306033.jpg,1,Barna afrikai öltözékbe öltözött nő babakocsiban tolat egy kisgyermeket.,112
103306033.jpg,2,Egy nő babakocsival sétáltatja a babáját a helyi parkban.,112
103306033.jpg,3,A hölgy babakocsiban tologat egy gyereket .,112
103306033.jpg,4,Egy nő babakocsiban tolja a babáját.,112
1035019794.jpg,0,Egy zöld ruhás és sisakos személy baseballütővel lengeti egy teniszlabdát a kerítés előtt.,117
1035019794.jpg,1,Egy softballt játszó lány szinte közvetlenül lefelé üti a labdát,117
1035019794.jpg,2,"Egy fiatal lány baseballozik, és kiütközik.",117
1035019794.jpg,3,"Egy lány eltalált egy softballt, de elvétette a labdát.",117
1035019794.jpg,4,Az ütő kihagyta a labdát.,117
10404007.jpg,0,Fiatal fehér fiú egy füves területen szomorú kifejezéssel az arcán.,125
10404007.jpg,1,Egy kisfiú sír egy füves mezőn állva.,125
10404007.jpg,2,Egy kisgyermek sétál be egy füves dombon.,125
10404007.jpg,3,Egy szőke kisgyermek sétál a mezőn.,125
10404007.jpg,4,Egy gyerek sétál a füves mezőn.,125
1040426962.jpg,0,"Egy férfi zöldbabot főz egy grillkosárban egy grillen, mellette egy sárga labor áll, miközben valaki felülről fényképez.",126
1040426962.jpg,1,Egy férfi és a kutyája zöldbabot grilleznek a grillen.,126
1040426962.jpg,2,Egy férfi zöldségeket grillezett a teraszon a kutyájával.,126
1040426962.jpg,3,Egy férfi és egy kutya zöldbabot grilleznek.,126
1040426962.jpg,4,A srác és a kutyája kint főz,126
1044764620.jpg,0,Egy ember a létrán téglafalat fest egy raktárban.,136
1044764620.jpg,1,"Egy férfi áll a létrán, téglákat fest",136
1044764620.jpg,2,Építési telek építőanyaggal.,136
1044764620.jpg,3,Az ember egy téglafalat fest egy létrán.,136
1044764620.jpg,4,Egy férfi liheg egy darab fát.,136
1045124251.jpg,0,"egy szőke hajú, szemüveges és üres nadrágtartós férfi egy másik szemüveges és fejhallgatós férfi mellett ül, miközben a vonaton ül.",138
1045124251.jpg,1,"Egy szőke, szemüveges férfi ül a vonaton és néz le valamit.",138
1045124251.jpg,2,"Szemüveges fehér ember ül egy másik férfi mellett, akinek fülhallgatója van.",138
1045124251.jpg,3,Egy 30 éves férfi a telefonjával játszik egy metrószerelvényen.,138
1045124251.jpg,4,"Két srác ül a metrón , mindketten szemüvegesek .",138
10459869.jpg,0,Több ázsiai ember eszik együtt egy asztal körül.,141
10459869.jpg,1,Egy embercsoport kínai ételeket eszik egy étteremben.,141
10459869.jpg,2,Hat ember ül egy asztalnál és eszik.,141
10459869.jpg,3,Emberek egy csoportja tésztát eszik.,141
10459869.jpg,4,Számos ázsiai a szabadban eszik.,141
1047921035.jpg,0,"Egy férfi pólóban és koszos pólóban, egy nő pedig grafikus pólóban áll egy hosszúkás lyuk mellett, ahonnan füst jön.",145
1047921035.jpg,1,"A zsebkendőt viselő férfi egy feladatot végez a káddal, miközben a nő figyel.",145
1047921035.jpg,2,"Két egyed , egy hím és egy nőstény , erdős területen egy kád körül állnak .",145
1047921035.jpg,3,"Két ember , egy férfi és egy nő az erdőben , amint valamit a kádba tesznek .",145
1047921035.jpg,4,"Gőz száll fel egy nagy kültéri kádból, ahogy két munkás néz.",145
104835889.jpg,0,Egy teljesen fekete ruhás szamuráj harcos kiveszi a kardját a hüvelyéből egy szabadtéri edzőszőnyegen.,148
104835889.jpg,1,Egy fekete harcművészeti öltönyben lévő férfi kiveszi a kardot egy edzőszőnyegen a mezőn.,148
104835889.jpg,2,Egy srác karddal és hagyományos harci felszereléssel készül a harcra.,148
104835889.jpg,3,Egy fekete ruhás férfi kardot forgat a zöldellő dombok előtt.,148
104835889.jpg,4,Egy feketébe öltözött férfi karatézik egy zöld mezőn.,148
1051205546.jpg,0,"Két színes ruhás nő söpri a vizet az utcáról, miközben egy férfi nézi.",152
1051205546.jpg,1,"Két nő, az egyik zöldben, a másik lilában, járdát mos.",152
1051205546.jpg,2,Két szári ruhás indián nő hajol egy nedves utcára.,152
1051205546.jpg,3,Két színes ruhás nő takarítja az utat.,152
1051205546.jpg,4,Két nő söpri az utcát.,152
1051290485.jpg,0,"Két külön nő, az egyik fehér felsőt és fekete nadrágot, a másik teljesen feketét és egy rózsaszín papucsot visel, egy szürke téglából készült járdaúton térdel a zöld és piros bokrok előtt.",153
1051290485.jpg,1,"Két nő guggolt a járdán a növényeket nézegetve, az egyik fekete ingben, rövidnadrágban és rózsaszín szandálban, a másik fehér ingben, fekete rövidnadrágban és mobiltelefonon beszél.",153
1051290485.jpg,2,"Egy kislány néhány növényt néz, míg egy másik telefonál a háttérben.",153
1051290485.jpg,3,Két lány csücsül néhány bokor előtt és beszél a telefonján.,153
1051290485.jpg,4,Két lány kuporog egy kis cserjés kert előtt.,153
105223874.jpg,0,"Egy kék inget és szandált viselő fiatal gyerek egy piros játékkal játszik , miközben ül a földön .",155
105223874.jpg,1,"Egy fekete hajú, kék ruhás gyerek egy játékkal játszik kint a csempe padlón.",155
105223874.jpg,2,Egy kék inges kisfiú a földön ül és legóval játszik.,155
105223874.jpg,3,"Egy fiatal gyermek játszik egy játékkal , miközben a padlón feküdt .",155
105223874.jpg,4,Egy kisfiú játszik a játékával.,155
105335409.jpg,0,Férfi beszél a mikrofonon és egy tömeg ember előtte.,159
105335409.jpg,1,"Egy trolivezető azt mondja az embereknek, hogy menjenek el az utcáról.",159
105335409.jpg,2,Egy tömegközlekedési személy bejelentést tesz .,159
105335409.jpg,3,Egy sofőr a walkie talkie-ján kommunikál.,159
105335409.jpg,4,egy férfi egy járműben a családi tömeg mögött,159
1053804096.jpg,0,egy copfos lány játszik az óceánban a tengerparton.,161
1053804096.jpg,1,Egy copfos lány csobban a sekély vízben.,161
1053804096.jpg,2,Egy fiatal lány copfos játszik a vízben.,161
1053804096.jpg,3,Egy copfos lány játszik a vízben.,161
1053804096.jpg,4,Egy lány játszik a szörfözésben.,161
1054620089.jpg,0,"Egy farmerben és piros kabátos nő, aki egy tarka terített kézitáskát cipelt, karba tette a karját, miközben felugrott egy macskaköves utcáról.",162
1054620089.jpg,1,"Egy piros kabátos hölgy, aki valószínűleg ázsiai származású, kékes kézitáskát tart a kezében, felugrott a földről pillanatfelvételért.",162
1054620089.jpg,2,"Egy nő piros kabátban , kék és arany kézitáskával ugrál mosolyogva egy macskaköves utcán .",162
1054620089.jpg,3,Egy piros kabátot viselő nő ugrál a szabadban.,162
1054620089.jpg,4,Piros lány ugrál örömében.,162
105493603.jpg,0,"Két ember ül egymás mellett egy asztalnál, mosolyogva az étellel.",163
105493603.jpg,1,Egy fehér pulóvert viselő pár ül az étterem asztalánál.,163
105493603.jpg,2,Egy férfi és egy nő együtt ül egy asztalnál.,163
105493603.jpg,3,Egy férfi és egy nő együtt vacsorázik.,163
105493603.jpg,4,egy férfi és egy nő visel khaki mosolyogva.,163
1055623002.jpg,0,"Egy négyfős, pizsamát viselő gyerekcsoport párnacsatát folytat.",165
1055623002.jpg,1,Egy csoport kisgyerek párnacsatát játszik az ágyon.,165
1055623002.jpg,2,Négy gyerek párnacsatát vív .,165
1055623002.jpg,3,Egy csoport gyerek párnacsatát rendez.,165
1055623002.jpg,4,Gyerekek párnacsatáznak.,165
1055753357.jpg,0,Két építőmunkás ül az épület oldalán.,166
1055753357.jpg,1,Két építési munkás ül egy gerendán szünetet tartva.,166
1055753357.jpg,2,Két építőmunkás foglal helyet egy acélgerendán.,166
1055753357.jpg,3,Két építőmunkás ül egy I-gerendán.,166
1055753357.jpg,4,Két férfi szünetet tart az építkezésben.,166
1057089366.jpg,0,Egy kölyök leugrik a ugródeszkáról és beugrik a lenti úszómedencébe.,174
1057089366.jpg,1,A fiú egy magas ugródeszkáról ugrik a medencébe.,174
1057089366.jpg,2,Egy gyerek leugrik egy magas ugródeszkáról a medencébe.,174
1057089366.jpg,3,Egy kisgyerek ugrik le egy magas merülésről a medencénél.,174
1057089366.jpg,4,Egy fiú leereszkedik egy magas ugródeszka végéről.,174
106300392.jpg,0,"Egy narancssárga keménykalapos és mellényes férfi egy tárgyat néz a kezében, míg a mellette álló férfi egy létrán áll, hogy elérje a plafont.",186
106300392.jpg,1,"Két munkás van, az egyik egy létrán, egy kék fal mellett, sárga-fekete csíkkal.",186
106300392.jpg,2,Építőmunkások kék fal előtt figyelmeztető csíkkal.,186
106300392.jpg,3,Keménykalapot és biztonsági mellényt viselő férfiak dolgoznak.,186
106300392.jpg,4,Egy csizmás srác a létrán ül .,186
106356264.jpg,0,"Az újságos bódé tele van magazinokkal, cukorkákkal és coke-a-cola termékekkel, hogy a pult mögött dolgozó, mosolygós nőt könnyen el lehet hagyni.",187
106356264.jpg,1,Egy magazinárus ül egy nagyon színes magazinkollázs mögött.,187
106356264.jpg,2,Az újságos bódé írónőt színes árui veszik körül.,187
106356264.jpg,3,Egy nő egy újságosstandnál dolgozik.,187
106356264.jpg,4,Egy nő a magazinban .,187
106372282.jpg,0,"Egy férfi ül ökölre támasztott fejjel egy csukott szemű férfi mellett, aki a tésztával együtt ül egy asztalon mindkettőjük előtt.",189
106372282.jpg,1,"A pékségben a kövér öreg pék alszik, miközben a tanítványa kidörzsöli a lisztet a szeméből, mellette ül.",189
106372282.jpg,2,"Egy teljesen sárga fotó két férfiról, akik egy pékségben ülnek.",189
106372282.jpg,3,Egy fáradtnak látszó ember sok kenyeret készít.,189
106372282.jpg,4,Két férfi pihen egy pékségben,189
1063866640.jpg,0,"Négy férfi ül egy fa mellett és beszélget, egy másik pedig egy víztömegre néz, egy másik pedig egy csónakon evez.",190
1063866640.jpg,1,"Több férfi ül a folyó mellett és beszélget egymással, miközben egy csónak sodródik mellettük.",190
1063866640.jpg,2,"Öt ember ül egy víztömeg előtt, mögöttük a nap.",190
1063866640.jpg,3,Egy csoport félmeztelen férfi ül az árnyékban egy trópusi tengerparton.,190
1063866640.jpg,4,"Öt férfi ül, mögöttük egy víztömeg.",190
106514190.jpg,0,Egy síelő a gyönyörű fehér hóval borított tájra néz.,192
106514190.jpg,1,"Egy túrázó magasan áll egy blöffön , kilátással a lenti hegyekre .",192
106514190.jpg,2,"egy személy a sí úgy néz ki, a domb felett hóval borított táj",192
106514190.jpg,3,Egy síelő egy hóval borított hegyre néz.,192
106514190.jpg,4,Egy síelő megáll a hegytetőn.,192
1065323785.jpg,0,"Gyerekek biciklizni egy földdomb közelében , a domb előtt egy kotrógép ásóval .",193
1065323785.jpg,1,Egy piros inget viselő fiú biciklizik egy földkupac mellett.,193
1065323785.jpg,2,Egy csapat fiú biciklizik egy nagy halom föld körül.,193
1065323785.jpg,3,Gyerekek bicikliznek egy földdomb közelében az utcán.,193
1065323785.jpg,4,A gyerekek bicikliznek a koszban.,193
1066252238.jpg,0,"Egy rózsaszín pólós fiú biciklizik egy homokhalmon, míg másik kettő az utcán közlekedik.",195
1066252238.jpg,1,Három fiú játszik és kerékpározik egy halom homokkal a közepén,195
1066252238.jpg,2,3 fiatal fiú biciklizik egy földkupac körül.,195
1066252238.jpg,3,Három gyerek biciklizik egy földdombon.,195
1066252238.jpg,4,Néhány fiatal fiú biciklizik az utcán.,195
106691539.jpg,0,Egy piros sapkát viselő férfi sebész kékeszöld bozótot viselő másik két férfival műtétet végez .,197
106691539.jpg,1,Egy orvos és nővérek kék bozótosban műtétet végeznek.,197
106691539.jpg,2,A sebész és a sebészeti személyzet egy beteget operál.,197
106691539.jpg,3,Egy sebész és két asszisztens végez egy műtétet.,197
106691539.jpg,4,Műtétet végző sebészeti csapat.,197
1068427675.jpg,0,Egy teljesen fekete ruhás férfi éppen egy tekelabdát dobott le egy sávon a bowlingcsapok közepe felé.,201
1068427675.jpg,1,"Egy csupa feketét viselő fickó egy tekepályánál egy sáv előtt áll, benne egy fekete tekegolyóval.",201
1068427675.jpg,2,"Egy férfi bowlingoz egy sikátorban kozmikus képekkel, köztük bowlinglabdákkal és gombostűkkel a pályák felett.",201
1068427675.jpg,3,"Egy férfi áll ott, miután elgurított egy bowlinglabdát egy pályán.",201
1068427675.jpg,4,Az ember befejezte a tekelabda dobását a tekecsapok felé.,201
106959209.jpg,0,"Egy fekete inges férfi öszvéren lovagol a sivatagban, a háttérben süt a nap.",202
106959209.jpg,1,"Egy öreg, viharvert, szakállas férfi csupa feketében, fehér sziklákon egy gyönyörű fehér szamáron lovagol.",202
106959209.jpg,2,"Egy feketét viselő férfi fehér lovon ül, körülötte számos szikla.",202
106959209.jpg,3,Egy szürke szakállas férfi fekete ruhában lovagol egy sziklás ösvényen.,202
106959209.jpg,4,"Ősz hajú, fekete ruhás férfi fehér lovon lovagol.",202
107022557.jpg,0,Két fáradt kinézetű férfi pihen egy kanapén egy kávéscsészén lévő fából készült állvány mellett.,203
107022557.jpg,1,"Egy férfi és egy nő a kanapén, és mindketten alszanak.",203
107022557.jpg,2,Egy férfi és egy nő szundikál a kanapén.,203
107022557.jpg,3,Egy férfi és egy nő lustálkodik a kanapén.,203
107022557.jpg,4,Egy férfi és egy nő szunyókál a kék kanapén.,203
1071201387.jpg,0,"Egy fényvisszaverő mellényt viselő férfi ül a járdán, és bicikliket tartalmazó brosúrákat tart a tetején.",204
1071201387.jpg,1,Fényes sárga mellényes férfi kerékpáros biztonsági információkat jelenít meg az utcán.,204
1071201387.jpg,2,"Egy férfi és egy nő beszélgetése megszakad, és egy férfi eltakarja az arcát.",204
1071201387.jpg,3,Egy mellényes férfi ül egy széken és magazinokat tart kezében.,204
1071201387.jpg,4,Egy építőmunkás táblát tart a kerékpározásról.,204
1072439304.jpg,0,Egy fiatal sisakos férfi a csapat egyenruhájában üti a bejövő baseballt.,206
1072439304.jpg,1,Egy Giants mezt viselő fiatal fiú baseballütőt lendít a bejövő pályán.,206
1072439304.jpg,2,Egy fiú a Giants baseball csapatban játszik egy baseballon lóbálva .,206
1072439304.jpg,3,Egy gyerek baseballütővel lendít a labdánál.,206
1072439304.jpg,4,Ez a kisfiú labdát üt .,206
1073145694.jpg,0,Egy sárga inges és fekete rövidnadrágos férfi gerelyhajításra készül .,207
1073145694.jpg,1,Egy sárga inget viselő férfi gerelyt dob ​​a pályán.,207
1073145694.jpg,2,Egy ázsiai férfi sárga ingben gerelyt dob.,207
1073145694.jpg,3,Egy szemüveges tizenéves srác gerelyt dob.,207
1073145694.jpg,4,Egy sárga inges férfi gerelyt dob.,207
1075716537.jpg,0,Egy kisfiú biciklizik le a dombról egy miniatűr dirt bike-en.,213
1075716537.jpg,1,Egy fiatal fiú sisakos biciklivel közlekedik az úton.,213
1075716537.jpg,2,Egy gyerek sisakkal a fején biciklizik.,213
1075716537.jpg,3,A fiatal fiú gyorsan pedáloz egy BMX-versenyen.,213
1075716537.jpg,4,A kisfiú versenyen biciklizik .,213
1075867198.jpg,0,Egy barna inges és sötét rövidnadrágos férfi játszik a tengerparton a két fekete kutyájával.,215
1075867198.jpg,1,Egy rövidnadrágos férfi két fekete kutyával egy labdát dobáló játékot tart a strandon.,215
1075867198.jpg,2,egy férfi két fekete kutyával játszik a tengerparton,215
1075867198.jpg,3,Férfi a tengerparton két kutyával.,215
1075867198.jpg,4,Egy férfi két kutyával a tengerparton,215
1079742005.jpg,0,"Egy nő egy kereszt alakú rúdon nyugszik, miközben egy nagy víztömeg felé néz.",226
1079742005.jpg,1,"Egy személy, aki felülről nézi a kilátást, miközben egy keresztre támaszkodik.",226
1079742005.jpg,2,Egy nő egy fehér keresztnek támaszkodva nézi az óceánt lent.,226
1079742005.jpg,3,"Nő egy dombon egy fehér kereszt mellett, kilátással a strandra.",226
1079742005.jpg,4,Egy személy egy öbölre néző fehér kereszt mellett áll.,226
1082250005.jpg,0,"Egy rózsaszín inget és piros kötényt viselő nő áll az éttermében, kezében élelmiszerrel, körülvéve zacskós kenyérrel, mikrohullámú sütővel és a falon lévő palatábla menüvel.",234
1082250005.jpg,1,"Sárga kalapot , rózsaszín inget és piros kötényt viselő nő élelmiszert tart a konyhában .",234
1082250005.jpg,2,Rózsaszín inges alkalmazott mosolyog a kamerára egy étterem konyhájában.,234
1082250005.jpg,3,"Egy nő, aki egy tál ételt tart a konyhában.",234
1082250005.jpg,4,A nők a boltban boldogan tartanak egy kis ételt.,234
1082252566.jpg,0,"Egy nagy barna kutya egy kis bostoni terriert lök az arcával, miközben egy másik kutya néz.",235
1082252566.jpg,1,A közepén három kutya játszik egy labdában.,235
1082252566.jpg,2,Egy nagy sovány kutya két kisebb kutya mellett áll a koszban.,235
1082252566.jpg,3,"Egy bulldog , egy juhászkutya és egy boxer áll az udvaron .",235
1082252566.jpg,4,Három különböző méretű kutya.,235
1082379191.jpg,0,Egy férfi és egy nő ül a fedélzeten egy tó mellett.,236
1082379191.jpg,1,Egy férfi és egy nő együtt ül a kikötőben.,236
1082379191.jpg,2,Egy félmeztelen férfi és egy nő ül a kikötőben.,236
1082379191.jpg,3,Egy hölgy és egy férfi ing nélkül ül a kikötőben.,236
1082379191.jpg,4,Egy férfi és egy nő ül a kikötőben.,236
1082608010.jpg,0,"Egy neonmellényes építőmunkás elektromos berendezésekkel dolgozik, miközben szikrák szállnak.",238
1082608010.jpg,1,Egy férfi arcmaszkban és jól látható mellényben dolgozik a vonatpályán.,238
1082608010.jpg,2,Egy narancssárga és szürke inges nő javít valamit.,238
1082608010.jpg,3,Egy férfi az utat a felszerelésével javítja .,238
1082608010.jpg,4,Narancssárga mellényben dolgozik .,238
109083036.jpg,0,Hat hím játszik a homokban falapátokkal.,258
109083036.jpg,1,"Fiatal férfiak csoportja, akik krikettet játszanak egy piszkos mezőben.",258
109083036.jpg,2,Hat nyugat-ázsiai fiatal játszik krikettet egy piszkos pályán.,258
109083036.jpg,3,Fiúk tömege krikettez egy nyitott homokozóban.,258
109083036.jpg,4,gyerekek krikettezni egy száraz sivatagi területen,258
1093807815.jpg,0,Egy csoport afroamerikai gyerek karokkal a fejük fölött és boldog arckifejezéssel.,269
1093807815.jpg,1,Afro-amerikai gyerekek egy csoportja a levegőbe emelve énekel vagy kiabál az osztályteremben.,269
1093807815.jpg,2,"Sok fiatal sötét, befejezett gyerek izgatottan a levegőbe emeli a karját.",269
1093807815.jpg,3,A gyerekek énekelnek és a karjukat a levegőben tartják.,269
1093807815.jpg,4,Egy csoport gyerek az osztályban a levegőben tartott kézzel.,269
1094462889.jpg,0,Egy barna kutya játszik egy mély hókupacban.,271
1094462889.jpg,1,Egy cserzett kutya áll a hóban és felnéz.,271
1094462889.jpg,2,Egy kutya nézi a kamerát a hóban.,271
1094462889.jpg,3,A barna kutya kint van a hóban.,271
1094462889.jpg,4,egy kutya szaladgál a hóban.,271
109544260.jpg,0,Egy kisfiú csíkos ingben és kék farmerben buborékokat fúj egy piros tartályból.,276
109544260.jpg,1,"Egy fiatal farmerruhás fiú ül a barna füvön, és buborékokat fúj ki egy piros tartályból.",276
109544260.jpg,2,Egy fiatal fiú kint ül egy hűvös napon és buborékokat fúj.,276
109544260.jpg,3,Fiatal fiú ül kívülről és buborékokat fúj.,276
109544260.jpg,4,Egy fiú négy buborékot fújt a gyepen.,276
10957138.jpg,0,Egy lány virágos fürdőruhában ugrál a tengerparton a hullámok előtt.,281
10957138.jpg,1,Egy kislány virágmintás fürdőruhában ugrál az óceánba.,281
10957138.jpg,2,Egy fürdőruhás lány magasra ugrik a víz közelében.,281
10957138.jpg,3,Egy fiatal lány ugrál a levegőben a tengerparton.,281
10957138.jpg,4,Egy lány az óceánba ugrik.,281
1095980313.jpg,0,Egy kék fürdőruhás kislány egy fából készült kerítésen sétál egy homokos strand mellett.,282
1095980313.jpg,1,Kék fürdőruhás kislány egy korláton állt a strand közelében.,282
1095980313.jpg,2,A kék fürdőruhás kislány a tengerparton pózol.,282
1095980313.jpg,3,Egy kislány kitárt karral pózol a tengerparton.,282
1095980313.jpg,4,Egy fiatal lány sétál egy korláton a strand előtt.,282
