caption,caption_number,file_name
Egy csapat gyerek pózol egy képhez a teniszpályán.,4,000000001000.jpg
Egy gyönyörű nő okos telefonjával fényképez.,0,000000001268.jpg
"Emberek egy íves híd alatt, a víz közelében.",1,000000001268.jpg
Egy lány horgász embereket fényképez.,2,000000001268.jpg
A nő a fehér libát fényképezi a folyó mellett.,3,000000001268.jpg
"Egy vízi út egy híd alatt emberekkel, akik leülnek, és egy nő fotózik.",4,000000001268.jpg
Egy nő Hello Kitty telefont tart a kezében.,0,000000001296.jpg
Egy nő az arca elé tartja a telefonját.,1,000000001296.jpg
Egy nő fehér ingben feltart egy mobiltelefont.,2,000000001296.jpg
Egy nő a mobiltelefonját nézi egy hello kitty tokkal.,3,000000001296.jpg
Az ázsiai lány a kezében tartja Miss Kitty telefonját,4,000000001296.jpg
néhány gyerek egy mini narancssárga vonaton ül,0,000000001353.jpg
Több gyerek lovagol egy játékvonattal.,1,000000001353.jpg
A gyerekek egy beltéri vonaton utaznak.,2,000000001353.jpg
Több gyerek egy kis beltéri gyerekvonaton.,3,000000001353.jpg
Egy csoport gyerek egy beltéri vonaton utazik.,4,000000001353.jpg
Egy étkezés egy tányéron fekszik az asztalon.,0,000000001425.jpg
egy asztalon ülő szendvics része,1,000000001425.jpg
Egy tányér félig elfogyasztott hamburgerrel.,2,000000001425.jpg
Egy félig elfogyasztott étkezés egy tányéron ülve.,3,000000001425.jpg
Szendvics egy tányérra vett falattal.,4,000000001425.jpg
"Egy búvárruhás férfi egy szörfdeszkán áll, és egy lapáttal evez.",0,000000001490.jpg
"Egy evezős deszka egy nagy, mozdulatlan vízfelületen.",1,000000001490.jpg
Egy férfi egy hosszú ütőt tart egy szörfdeszkán a tenger közepén.,2,000000001490.jpg
"Fekete-fehér egy búvárruhát viselő személyről, aki egy szörfdeszkán áll és egy evezőt tart a szabadban, egy nagy víztömegben.",3,000000001490.jpg
Egy férfi öltönyben egy szörfdeszkán áll a vízben.,4,000000001490.jpg
Számítógép az asztalon egy laptop mellett.,0,000000001503.jpg
Egy iMac asztali számítógép képe egy Mac laptop mellett az asztalon.,1,000000001503.jpg
Két Apple számítógép egy fehér asztalon,2,000000001503.jpg
Egy laptop és asztali számítógép egy fehér asztalon,3,000000001503.jpg
Számítógép asztal több számítógépes berendezéssel.,4,000000001503.jpg
Utcai jelenet egy felüljáró utcatábláival.,0,000000001532.jpg
"Sok autó közlekedik egy forgalmas úton, kijárati táblákkal a feje fölött.",1,000000001532.jpg
A kaliforniai forgalom a híres hollywoodi utcákat jelző felüljárón lévő útjelző táblák mentén halad.,2,000000001532.jpg
Néhány autó az autópályán lehajt a Sunset Blvd-re.,3,000000001532.jpg
"Autók és teherautók haladnak az aluljáró alatt utcai táblákkal, amelyek irányítják őket",4,000000001532.jpg
"A piros, emeletes busz elhalad a többi busz mellett.",0,000000001584.jpg
Egy piros emeletes busz egy városi utcán halad.,1,000000001584.jpg
Egy piros busz halad az úton.,2,000000001584.jpg
Egy emeletes busz gördül végig az utcákon.,3,000000001584.jpg
"egy piros emeletes busz, ami az út közepén áll",4,000000001584.jpg
Egy macska pihen egy nyitott laptop számítógépen.,0,000000001675.jpg
Egy fekete bolyhos macska ül a számítógép billentyűzetén.,1,000000001675.jpg
Egy fekete macska ül egy fém emelvényen.,2,000000001675.jpg
A nagy macska kényelmesen pihen a laptop képernyője mögött.,3,000000001675.jpg
Egy fekete-fehér macska pihen egy laptop belsejében.,4,000000001675.jpg
Két repülőgép repül az égen egy hídon.,0,000000001761.jpg
Egy égbolt fotó jumbo jet repülőgépeken egy hídon.,1,000000001761.jpg
"Két gép repül át egy hídon Sydneyben, Ausztráliában, a háttérben a Sydney-i Operaházzal.",2,000000001761.jpg
két sugárhajtású repülőgép repül át egy hídon és egy kis vízen,3,000000001761.jpg
Két repülőgép repül az égen egy fekete híd felett.,4,000000001761.jpg
"Egy zebra a fűben, aki takarítja magát.",0,000000001818.jpg
Egy zsiráfbébi tejet iszik az anyjától a mezőn.,1,000000001818.jpg
A zebrabébi tejet szop az anyjától.,2,000000001818.jpg
"egy bébi zebra, aki egy felnőtt zebrától szoptat",3,000000001818.jpg
A zebra baba tejet szop az anyja cumijából.,4,000000001818.jpg
Egy hálószoba egy ággyal és egy kis asztallal a közelben.,0,000000001993.jpg
"Kilátás egy apartman szobára, egy ággyal és egy asztallal, és kilátással az ablakon.",1,000000001993.jpg
"Egyszerű, modern hálószoba lepedő az ágyon",2,000000001993.jpg
"Egy hálószoba, amelyben asztal, székek és ágy található.",3,000000001993.jpg
"Egy szoba lila falakkal, szőnyeggel és ágytakaróval.",4,000000001993.jpg
egy nagy lila busz parkolt egy parkolóban,0,000000002006.jpg
Egy lila busz nem hiányozhat a város utcáin.,1,000000002006.jpg
"egy nagy lila, déli tyne nevű nyilvános busz",2,000000002006.jpg
A városi busz áthalad a város területén.,3,000000002006.jpg
Városi busz áthaladó gyalogos telített területen a kereszteződés közelében.,4,000000002006.jpg
Egy nagy fehér tál sok zöld almával.,0,000000002149.jpg
Egy fehér tál zöld granny smith alma.,1,000000002149.jpg
"Egy fehér tál, tele Granny Smith almával.",2,000000002149.jpg
Egy tál tele fényes zöld almával.,3,000000002149.jpg
Egy friss zöldalmával teli tálat tartanak.,4,000000002149.jpg
A tészta lendítésre készül a pályán a főmeccs alatt.,0,000000002153.jpg
Egy baseball-játékos ütőt lendít az otthoni tányér felett.,1,000000002153.jpg
"Egy baseball játékos ütővel a kezében, miközben a dobó a labda dobására készül.",2,000000002153.jpg
"Egy baseballmeccs, ahol az ütő a pályára vár.",3,000000002153.jpg
van egy férfi teniszező a bázison,4,000000002153.jpg
Egy tányér falatkák egy kék és málna tetejű torta mellett.,0,000000002157.jpg
"Egy szépen megterített étkezőasztal, tele ételekkel és bogyós tortával.",1,000000002157.jpg
egy közelről egy asztal sok tányér ételt,2,000000002157.jpg
Egy asztal tetején bogyós gyümölcsökkel borított sütemény mellett egy tányér szendvics.,3,000000002157.jpg
Egy fehér sütemény bogyós gyümölcsökkel és egy tányér gyümölccsel és sajtokkal.,4,000000002157.jpg
"Egy férfi egy kék tutajon, aki egy nagy hullámon próbál lovagolni.",0,000000002261.jpg
A fiú visszanéz egy hullámra az óceánban.,1,000000002261.jpg
Egy fiatal férfi szörfözik és evez a vízben.,2,000000002261.jpg
Egy fekete inges férfi játszik az óceán hullámán.,3,000000002261.jpg
Egy fiú boogie deszkán lovagol az óceán hullámaiban.,4,000000002261.jpg
Sok kisgyerek pózol együtt a fekete-fehér fotón.,0,000000002299.jpg
Egy vintage iskolai kép általános iskolás korú gyerekekről.,1,000000002299.jpg
Fekete-fehér fotó egy csapat gyerekről.,2,000000002299.jpg
Egy csoport gyerekek állnak egymás mellett.,3,000000002299.jpg
Egy csoport gyerekek állnak és ülnek egymás mellett.,4,000000002299.jpg
Egy tányér egy fából készült asztal tele kenyérrel.,0,000000002431.jpg
"Egy asztal tányérral, borral töltött pohárral és kenyérrel, többek között",1,000000002431.jpg
egy tálca élelmiszer egy fából készült asztal,2,000000002431.jpg
Égetett pirítósszeletekből álló étkezés fűszerekkel az oldalán.,3,000000002431.jpg
Egy tálca étel az asztal tetején.,4,000000002431.jpg
Egy férfi síléc lovaglás közben repül a levegőben.,0,000000002473.jpg
"Egy síelő ugrál, miközben a többi síelő néz.",1,000000002473.jpg
egy sílécen ülő személy csavart ugrás közben,2,000000002473.jpg
Egy személy sílécben repül a levegőben egy trükktől.,3,000000002473.jpg
egy hósíelő légi trükköt csinál,4,000000002473.jpg
Egy személy egy síléccel borított lejtő tetején áll.,0,000000002532.jpg
"Egy személy síléceken és botokkal a hóban, és a kék ég felé néz.",1,000000002532.jpg
Egy személy síléceken áll a havas lejtőn.,2,000000002532.jpg
Egy síelő síléceken áll a havas fennsík tetején.,3,000000002532.jpg
Egy személy síel egy havas dombtetőn.,4,000000002532.jpg
közelről egy banán és egy fánk egy műanyag zacskóban,0,000000002587.jpg
"Vértes egy zacskó, amely egy banánt és egy fánkot tartalmaz.",1,000000002587.jpg
egy banán és egy csokoládéval borított fánk egy zacskóban ülve,2,000000002587.jpg
Banán és fánk szendvicszsákban.,3,000000002587.jpg
Banán és fánk ugyanabban a műanyag zacskóban.,4,000000002587.jpg
Díszített kávéscsésze és kés mintás felületen ülve.,0,000000002592.jpg
"Egy nagy kés egy bögre előtt ül, koponyával és keresztezett csontokkal.",1,000000002592.jpg
"egy fehér bögre kalózkoponyával és csontokkal, valamint egy nagy kés a pulton.",2,000000002592.jpg
"Van egy fehér kávéscsésze, rajta egy koponya és egy kés mellett csontok",3,000000002592.jpg
egy közelről egy kést és egy csészét egy felületen,4,000000002592.jpg
"Emberek csoportja, akik egymás körül állnak.",0,000000002685.jpg
"Emberek tömege áll egy férfi közelében egy bár mögött, rajta borosüvegekkel.",1,000000002685.jpg
"Sokan sorba állnak, hogy megkóstoljanak egy kis bort.",2,000000002685.jpg
pár ember áll néhány borosüveg előtt,3,000000002685.jpg
Az emberek csoportja egy borozónál áll.,4,000000002685.jpg
Egy fiatal férfi hajol a WC mellett.,0,000000003156.jpg
"Egy férfi térdel, és a WC-hez kapaszkodik.",1,000000003156.jpg
Egy férfi egy WC-t próbál felemelni a padlóról.,2,000000003156.jpg
Egy férfi vécét javít egy fekete-fehér fényképen.,3,000000003156.jpg
"Egy férfi kesztyűt visel, amikor WC-t szerel fel.",4,000000003156.jpg
egy embercsoport sílécen lovagolva egy havas felületen,0,000000003255.jpg
Síelők egy csoportja nyomot hagyott a hóban a hegyen.,1,000000003255.jpg
Egyes snowboardosok útjait egy hegy lejtőjébe vésték.,2,000000003255.jpg
"A síelők nézik a havat, amit lesíeltek.",3,000000003255.jpg
Egy csoport ember egy havas domb alján áll.,4,000000003255.jpg
"Egy tál rizzsel, brokkolival és lila ízzel.",0,000000003501.jpg
"Egy tányér brokkoli, rizs, hús és egyéb zöldségek",1,000000003501.jpg
"Egy bab és kukorica keveréke, rizs és brokkoli egy tányéron",2,000000003501.jpg
"Lenézett egy tál fehér rizsre, brokkolira és egy zöldséges ételre",3,000000003501.jpg
A tálban lévő ételben rizs és brokkoli van.,4,000000003501.jpg
"egy személy, aki néhány fadarabon korcsolyázik",0,000000003553.jpg
"Lábak egy gördeszkán, lefelé egy kis rámpán,",1,000000003553.jpg
Egy személy tornacipőben egyensúlyoz egy gördeszkán egy fából készült platformon.,2,000000003553.jpg
Egy férfi gördeszkán lovagol egy betondarabon egy parkban.,3,000000003553.jpg
Egy gördeszkás fűre helyezett deszkákon lovagol.,4,000000003553.jpg
Egy csomó banán ül egy fából készült asztal tetején.,0,000000003661.jpg
Egy Vértes egy csoport banán egy asztalon,1,000000003661.jpg
A négy hatalmas banán még mindig össze van kötve.,2,000000003661.jpg
Közelkép egy csomó banán egy fából készült pulton.,3,000000003661.jpg
Egy csomó banán nagyon közelről egy asztalra.,4,000000003661.jpg
"csirkemellet sárgarépával, brokkolival és rizzsel",0,000000003845.jpg
"Egy tányér, amelyen fehér párolt rizs kevert zöldségekkel és csirkehússal.",1,000000003845.jpg
"Egy tányér zöldség, csirke és fehér rizs.",2,000000003845.jpg
Az ételt az asztalon lévő edényen készítik el.,3,000000003845.jpg
Egy tányér étel és ital az asztalon.,4,000000003845.jpg
"Egy fiatal lány az előtérben, egy nő menyasszonyi ruhában és más felnőttek a háttérben.",0,000000003934.jpg
"Egy fiatal lány, aki egy kontrollert tart, és egy videojátékot játszik.",1,000000003934.jpg
"Egy fiatal lány videojátékot játszik, miközben mások beszélnek.",2,000000003934.jpg
Egy kislány a kezében egy fehér Nintendo Wii játékvezérlővel.,3,000000003934.jpg
"Homályos fotó egy lányról, aki a bulizni vágyók mellett koncentrál.",4,000000003934.jpg
Egy férfi kezet fog egy másik férfival.,0,000000004134.jpg
Két férfi kezet fog egy hivatalos vacsorán.,1,000000004134.jpg
Két férfi áll egymás mellett kézen fogva.,2,000000004134.jpg
Két férfi kezet fog egy társasági összejövetelen.,3,000000004134.jpg
Két férfi kezet fogott egy vacsorabeszéd után.,4,000000004134.jpg
Egy férfi ingben és nyakkendőben intett a kezével.,0,000000004395.jpg
Egy fiatal férfi fehér inget és nyakkendőt visel.,1,000000004395.jpg
Férfi ingben és nyakkendőben néz maga elé.,2,000000004395.jpg
Egy öltönyös férfi pózol a kamerának.,3,000000004395.jpg
Egy öltönyös és nyakkendős férfi feltartja a kezét.,4,000000004395.jpg
Egy nappali kanapéval és székkel.,0,000000004495.jpg
"TV, kanapé és szék a szoba sarkában.",1,000000004495.jpg
"Nagyon egyszerű nappali székkel, kanapéval és TV-vel.",2,000000004495.jpg
A nappali sarka TV-vel.,3,000000004495.jpg
egy szoba TV-vel és néhány különböző típusú kanapéval,4,000000004495.jpg
Egy férfi szörfdeszkán lovagol egy hullámon az óceánban.,0,000000004765.jpg
"egy búvárruhás férfi, aki nagy hullámot lovagol a szörfdeszkáján",1,000000004765.jpg
Egy férfi sárga ingben és búvárruhában szörfözik.,2,000000004765.jpg
Egy szörfös lovagol egy kis hullámon.,3,000000004765.jpg
Egy férfi szörfözik egy nagy hullámon az óceánban.,4,000000004765.jpg
Egy macska megfigyeli a számítógép képernyőjét egy laptop és egy vezeték nélküli telefon mellett.,0,000000004795.jpg
Egy macska ül és nézi a számítógép képernyőjét.,1,000000004795.jpg
Egy macska ül a számítógép-monitor előtt.,2,000000004795.jpg
"Egy macska ""olvassa"" a szöveget a számítógép képernyőjén",3,000000004795.jpg
Szürke macska nézi az elektronikus monitort a telefon mellett.,4,000000004795.jpg
Egy csoport ember szalagot vág át az utcán.,0,000000005001.jpg
Egy férfi egy nagy ollóval vág egy rózsaszín szalagot.,1,000000005001.jpg
Egy férfi szalagot vág át egy ünnepségen,2,000000005001.jpg
Egy csoport ember a járdán két kisgyermeket figyelve.,3,000000005001.jpg
"Emberek egy csoportja, akik egy nagy ollót a szalaghoz tartanak.",4,000000005001.jpg
Egy személybusz az utca szélére húzódik.,0,000000005037.jpg
Egy busz mozdulatlanul ül az út szélén.,1,000000005037.jpg
"Egy busz, ami az utcán ül.",2,000000005037.jpg
Egy busz halad a város utcáján.,3,000000005037.jpg
"megáll egy busz, hogy felvegyen néhány utast",4,000000005037.jpg
"Egy férfi zöld ingben, mobiltelefonnal, amely a tükörben tükröződik.",0,000000005060.jpg
"egy férfi ül egy szobában, és szelfit készít a tükörben",1,000000005060.jpg
"Egy férfi keresztben ül a tükör előtt a földön, és önarcképet készít",2,000000005060.jpg
A férfi a tükör előtt meditál.,3,000000005060.jpg
"Egy férfi ül a földön, és lefényképezi magát a tükörben.",4,000000005060.jpg
"Férfi és fiúk, akik két szörfdeszkát tartanak, és fényképet készítenek.",0,000000005193.jpg
Egy csoport ember a szobában szörfdeszkákkal.,1,000000005193.jpg
Fiúk pózolnak egy képhez két szörfdeszka mellett.,2,000000005193.jpg
"Egy embercsoport pózol egy képhez, miközben egy férfi két szörfdeszkát tart.",3,000000005193.jpg
"emberek csoportja, akik egy képhez pózolnak",4,000000005193.jpg
nagy mustársárga kereskedelmi repülőgép parkolt a repülőtéren,0,000000005477.jpg
Egy barna sugárhajtású repülőgép a repülőtér kifutójának tetején ül.,1,000000005477.jpg
Egy barna LOT utasszállító az aszfalton,2,000000005477.jpg
"Egy arany színű, lengyel repülőgép ül a kifutón.",3,000000005477.jpg
Egy nagy arany repülőgép a kifutón.,4,000000005477.jpg
"egy férfi, aki a WC előtt áll, és piszkál",0,000000005503.jpg
Egy személy tehermentesíti magát egy fehér WC-ben.,1,000000005503.jpg
Egy repülőgép mellékhelyiségében pisilő férfi nézőpontja.,2,000000005503.jpg
"Egy fénykép egy paplan stílusú WC-ről, amely vizet lövell.",3,000000005503.jpg
Egy személy a WC felett áll a mellékhelyiségben.,4,000000005503.jpg
Egy személy síléceken síel le a hegy lejtőjén.,0,000000005529.jpg
EGY FÉRFI SÍL A HÓLEJTŐN,1,000000005529.jpg
Egy síelő a hóban megy lefelé.,2,000000005529.jpg
Egy személy zöld sílécekkel síel le egy nagy dombról.,3,000000005529.jpg
Egy személy síléceken síel le egy havas dombon.,4,000000005529.jpg
egy teniszező ütővel a pályán,0,000000005586.jpg
"Teremtenisz mérkőzés, zsúfolásig megtelt nézőközönséggel.",1,000000005586.jpg
"Egy férfi áll a teniszpályán, kezében egy ütő.",2,000000005586.jpg
Egy teniszező a zsúfolt arénában várja a következő sortüzet.,3,000000005586.jpg
egy teniszező férfi eltalálja a labdát a pályán,4,000000005586.jpg
Egy serpenyő tele hagymával mellett ül egy serpenyő pörkölt.,0,000000005600.jpg
egy közelről két tál étel egy asztalon,1,000000005600.jpg
"Egy tányéron két tál található, kétféle étellel, az egyik úgy néz ki, mint a pácolt hagyma, a másik pedig a főtt hús.",2,000000005600.jpg
"Van néhány vonzó támogatás, amely készen áll a kiadásokra.",3,000000005600.jpg
"néhány hagymát egy ezüst tálba, és néhány húst egy másikba és egy kanál",4,000000005600.jpg
Egy kis csoport birka állt együtt egy épület mellett.,0,000000005992.jpg
Egy téglaépület mellett álló juhok csoportja.,1,000000005992.jpg
birkák álldogálnak egy téglafal mellett,2,000000005992.jpg
Egy birkacsorda egy zöld fűvel borított udvar tetején állt.,3,000000005992.jpg
Egy csoport bozontos szőrű birka áll egy épület mellett.,4,000000005992.jpg
Egy másik gyümölcs körül banán van.,0,000000006012.jpg
egy sárga és piros alma és néhány banán,1,000000006012.jpg
Egy alma ül egy csomó banán között,2,000000006012.jpg
"Egy csomó banán, a közepén egy alma.",3,000000006012.jpg
Hat banán és egy piros gyümölcs művészi látványt nyújt kék háttérrel párosítva.,4,000000006012.jpg
Kék-fehér vonat halad a síneken.,0,000000006040.jpg
Egy ötkocsis kék-fehér vonat utasokkal,1,000000006040.jpg
Egy elektromos vonat halad a pályán egy úton.,2,000000006040.jpg
Közelkép a síneken elhaladó elektromos vonatról.,3,000000006040.jpg
Egy nagy fehér-kék vonat a vasúti pályán.,4,000000006040.jpg
A zuhanyfüggöny nyitva van egy üres és tiszta fürdőszobában.,0,000000006213.jpg
fürdőszoba kilátással a kádra és a tükrös mosdóra,1,000000006213.jpg
"Szép és rendezett, tiszta fürdőszoba zuhanyzóval a sarokban.",2,000000006213.jpg
"A fürdőszobában két mosdó, kád és zuhanyzó található.",3,000000006213.jpg
A fürdőszobában volt egy kád két mosdóval és egy külön zuhanyzó.,4,000000006213.jpg
"egy személy, aki szörfdeszkán ül egy hullámon",0,000000006460.jpg
Egy férfi lovagol egy hullámon egy szörfdeszkán.,1,000000006460.jpg
Egy szörfös leugrik a hullámról,2,000000006460.jpg
"Egy férfi szörföl, és összecsap egy hullám",3,000000006460.jpg
"Egy férfi egy szörfdeszkán, biztonsági kötéllel, kicsap.",4,000000006460.jpg
"Egy baseball játékos, aki egy ütőt tart egy bázis mellett.",0,000000006471.jpg
"Egy ütő vár a pályára, hogy bedobják",1,000000006471.jpg
"Egy baseball-játékos ütőállásban az otthoni tányérnál, és az elkapó abban a helyzetben van, hogy elkapjon egy pályát.",2,000000006471.jpg
"Egy baseball játékos tartja az ütőjét, és várja a pályát.",3,000000006471.jpg
"Egy ember az ütőnél, aki a pályára vár, mögötte egy elkapóval és játékvezetővel, valamint az ellenfél csapatának játékosaival a kocsmában.",4,000000006471.jpg
Fekete-fehér kép sok kerek tárgyról.,0,000000006614.jpg
"Két alma, egy narancs, néhány szőlő és földimogyoró.",1,000000006614.jpg
egy fekete-fehér fotó dióról és gyümölcsről,2,000000006614.jpg
Egy halom dió néhány válogatott gyümölcs előtt.,3,000000006614.jpg
"Alma, szőlő, narancs és földimogyoró fehér felületen egy képen.",4,000000006614.jpg
"Épületek sora az üres utcában, az oldalsó sétány közelében.",0,000000006723.jpg
"Három sávos, kis forgalmú épület szegélyezett utca.",1,000000006723.jpg
Egy utca villanyoszlopokkal és üzletekkel mindkét oldalán.,2,000000006723.jpg
"Utca, melynek egyik oldalán régebbi vörös téglaépület sorakozik.",3,000000006723.jpg
Egy kerékpáros és sétaút egymás mellett fut egy városi utca közelében.,4,000000006723.jpg
Egy férfi és egy nő egymás mellett pózol egy asztal előtt.,0,000000006763.jpg
Egy férfi és egy nő ölelkezik egy étteremben,1,000000006763.jpg
Egy férfi és egy nő egy asztal mellett áll.,2,000000006763.jpg
Egy boldog férfi és nő pózol egy képhez.,3,000000006763.jpg
Egy férfi és egy nő pózol egy képhez egy sportbárban.,4,000000006763.jpg
Egy jelmezbe öltözött nő mobiltelefonon beszél.,0,000000006771.jpg
Egy jelmezes nő beszél egy mobiltelefonon.,1,000000006771.jpg
"Egy jelmezes nő, aki mobiltelefonon beszél.",2,000000006771.jpg
Egy nő mobiltelefonon egy embercsoporttal.,3,000000006771.jpg
A többek között jelmezt viselő nő mobiltelefont használ.,4,000000006771.jpg
pár vödör egy fehér szobában,0,000000006818.jpg
Fürdőszoba WC-vel és piros és zöld vödörrel.,1,000000006818.jpg
"egy zuhanyzó két vödörrel, WC-papír tartóval és szappannal.",2,000000006818.jpg
"Álló wc a fürdőszobában, ablak mellett.",3,000000006818.jpg
"Ez a kép úgy néz ki, mint egy portás szekrény, vödrökkel a padlón.",4,000000006818.jpg
Egy férfi csókot kap a nyakára egy elefánt törzséből,0,000000006894.jpg
"Egy férfit, akit egy elefántbébi csókol a törzsével.",1,000000006894.jpg
"Egy ember hátradobja a fejét, miközben egy elefánt megérinti az arcát a törzsével.",2,000000006894.jpg
Egy elefánt a teherautójával összebújik egy férfival.,3,000000006894.jpg
Egy ember elefánttal játszik a mezőn.,4,000000006894.jpg
Egy csoport kisgyerek ül a fűben.,0,000000006954.jpg
Egy csoport gyerek ül a füvön frizbivel a kezében.,1,000000006954.jpg
"Egy csoport gyerek ül a fűben, ketten egy frizbivel.",2,000000006954.jpg
"Öt kisfiú ül a füvön, kezében két frizbi",3,000000006954.jpg
"egy csomó gyerek ül a fűben, kezében frizbivel",4,000000006954.jpg
Egy kislány esernyőt tart egy nedves napon.,0,000000007088.jpg
Egy kisgyerek esernyővel áll az esőben.,1,000000007088.jpg
Tökéletes póz egy kislánytól esernyővel az esőben.,2,000000007088.jpg
"Egy kislány, aki esernyőt tart az esőben.",3,000000007088.jpg
"Egy kislány, aki egy esernyőt tart, miközben kint áll.",4,000000007088.jpg
Elefántcsorda elsétál egy itató lyuktól.,0,000000007108.jpg
"Közelkép térdről elölnézetben egy elefánt törzsével előre, kívül a koszban, más elefántokkal, fűvel, bokrokkal és fehér-kék égbolttal.",1,000000007108.jpg
Egy elefánt fejjel fejjel látható a többi elefánt között.,2,000000007108.jpg
Elefántok sétálnak egy földúton a víz mellett.,3,000000007108.jpg
Több elefánt sétál együtt egy sorban a víz közelében.,4,000000007108.jpg
"van egy férfi szörfös, aki a hullámban lovagol",0,000000007278.jpg
egy férfi egy szörfdeszkán lovagol egy hullámot,1,000000007278.jpg
"Egy búvárruhás férfi, aki egy hullámot lovagol egy szörfdeszkán.",2,000000007278.jpg
"Egy férfi, aki egy szörfdeszkán van a vízben.",3,000000007278.jpg
Egy szörfös az óceánban egy hullám hegyén.,4,000000007278.jpg
"Két férfi mosolyog, miközben lovagolnak a tengerparton.",0,000000007281.jpg
két srác lovagol és játszik a tengerparton.,1,000000007281.jpg
Két férfi lovagol a tengerparton.,2,000000007281.jpg
"Két lóháton ülő ember pózol, miközben a lovak vágtatnak a tengerparton.",3,000000007281.jpg
Két ember lovakon a strandon készül egy képre,4,000000007281.jpg
egy kis motor a garázson kívül,0,000000007386.jpg
Egy tricikli a garázson kívül ül.,1,000000007386.jpg
Egy motorkerékpár parkolt egy nyitott garázs előtt.,2,000000007386.jpg
"egy házi készítésű háromkerekű trike, amely egy autóbeállóban ül",3,000000007386.jpg
"Egy motorkerékpár váz, amely triciklire készült.",4,000000007386.jpg
Egy férfi sárkányt ereget a tengerparton.,0,000000007511.jpg
"Egy srác áll a homokban, és egy sárkányral játszik.",1,000000007511.jpg
"Férfi sárkányt repít a tengerparton, míg mások a homokon futnak.",2,000000007511.jpg
Egy férfi sárkányt repít két húrral a tengerparton.,3,000000007511.jpg
"Emberek repülnek sárkányt egy homokos tengerparton, közel egy víztömeghez.",4,000000007511.jpg
Konyha nagyon rendetlen pulttal.,0,000000007574.jpg
Konyha fekete pultokkal és fa szekrényekkel.,1,000000007574.jpg
Fém hűtő fagyasztószekrény a konyhában.,2,000000007574.jpg
